"SKU","COST","CURRENCY","CREATED_DATE"
"BOVA01388","4.1600","EUR","2014-02-21 02:52:15"
"BOVA01389","4.2400","EUR","2014-02-21 02:52:16"
"BOVA01390","5.5300","EUR","2014-02-21 02:52:17"
"BOVA01391","7.2200","EUR","2014-02-21 02:52:19"
"BOVA01392","8.4200","EUR","2014-02-21 02:52:20"
"BOVA01393","5.8700","EUR","2014-02-21 02:52:21"
"BOVA01394","4.4100","EUR","2014-02-21 02:52:22"
"BOVA01395","9.2600","EUR","2014-02-21 02:52:23"
"BOVA01396","10.1200","EUR","2014-02-21 02:52:25"
"BOVA01397","10.1200","EUR","2014-02-21 02:52:26"
"BOVA01414","16.9100","EUR","2014-02-21 02:52:51"
"BOVA01415","20.3200","EUR","2014-02-21 02:52:53"
"BOVA01417","27.1100","EUR","2014-02-21 02:52:55"
"BOVA01418","33.0700","EUR","2014-02-21 02:53:11"
"BOVA01423","4.1600","EUR","2014-02-21 02:53:15"
"BOVA01424","3.3200","EUR","2014-02-21 02:53:16"
"BOVA01425","3.8300","EUR","2014-02-21 02:53:17"
"BOVA01426","4.2400","EUR","2014-02-21 02:53:18"
"BOVA01427","4.2400","EUR","2014-02-21 02:53:19"
"BOVA01428","3.3200","EUR","2014-02-21 02:53:21"
"BOVA01429","3.3200","EUR","2014-02-21 02:53:22"
"BOVA01430","3.3200","EUR","2014-02-21 02:53:23"
"BOVA01431","4.6700","EUR","2014-02-21 02:53:24"
"BOVA01433","3.3200","EUR","2014-02-21 02:53:26"
"BOVA01434","3.3200","EUR","2014-02-21 02:53:28"
"BOVA01435","3.3200","EUR","2014-02-21 02:53:29"
"BOVA01436","3.3200","EUR","2014-02-21 02:53:30"
"BOVA01456","21.3700","EUR","2014-02-21 02:53:50"
"ME00001","212.4200","EUR","2014-02-21 02:54:47"
"ME00002","84.9200","EUR","2014-02-21 02:54:49"
"ME00004","57.7100","EUR","2014-02-21 02:54:51"
"ME00005","33.9200","EUR","2014-02-21 02:55:05"
"ME00007","43.2700","EUR","2014-02-21 02:55:08"
"ME00008","25.4200","EUR","2014-02-21 02:55:10"
"ME00010","19.4600","EUR","2014-02-21 02:55:14"
"ME00012","35.6200","EUR","2014-02-21 02:55:15"
"ME00013","27.9700","EUR","2014-02-21 02:55:17"
"ME00014","27.9700","EUR","2014-02-21 02:55:19"
"ME00016","35.6200","EUR","2014-02-21 02:55:20"
"ME00017","27.9700","EUR","2014-02-21 02:55:23"
"ME00018","27.9700","EUR","2014-02-21 02:55:27"
"ME00019","43.2700","EUR","2014-02-21 02:55:28"
"ME00020","43.2700","EUR","2014-02-21 02:55:30"
"ME00021","16.0700","EUR","2014-02-21 02:55:32"
"ME00022","15.2200","EUR","2014-02-21 02:55:34"
"ME00023","21.1700","EUR","2014-02-21 02:55:57"
"ME00024","21.1700","EUR","2014-02-21 02:55:58"
"ME00025","25.4200","EUR","2014-02-21 02:56:00"
"ME00026","25.4200","EUR","2014-02-21 02:56:02"
"ME00028","50.0600","EUR","2014-02-21 02:56:12"
"ME00029","22.0100","EUR","2014-02-21 02:56:13"
"ME00030","43.2700","EUR","2014-02-21 02:56:14"
"ME00031","33.9200","EUR","2014-02-21 02:56:17"
"ME00032","33.9200","EUR","2014-02-21 02:56:18"
"ME00034","45.8200","EUR","2014-02-21 02:56:19"
"ME00035","33.0700","EUR","2014-02-21 02:56:20"
"ME00036","33.0700","EUR","2014-02-21 02:56:23"
"ME00037","45.8200","EUR","2014-02-21 02:56:24"
"ME00038","45.8200","EUR","2014-02-21 02:56:26"
"ME00039","16.9100","EUR","2014-02-21 02:56:28"
"ME00040","16.9100","EUR","2014-02-21 02:56:31"
"ME00041","25.4200","EUR","2014-02-21 02:56:32"
"ME00042","25.4200","EUR","2014-02-21 02:56:33"
"ME00043","33.0700","EUR","2014-02-21 02:56:34"
"ME00044","33.0700","EUR","2014-02-21 02:56:35"
"ME00046","50.9200","EUR","2014-02-21 02:56:38"
"ME00047","28.8200","EUR","2014-02-21 02:56:39"
"ME00048","65.3600","EUR","2014-02-21 02:56:40"
"ME00050","39.0200","EUR","2014-02-21 02:57:44"
"ME00052","51.7700","EUR","2014-02-21 02:57:45"
"ME00053","38.1700","EUR","2014-02-21 02:57:46"
"ME00055","25.4200","EUR","2014-02-21 02:57:50"
"ME00056","38.1700","EUR","2014-02-21 02:57:52"
"ME00057","68.7700","EUR","2014-02-21 02:57:54"
"ME00058","59.4200","EUR","2014-02-21 02:57:59"
"ME00059","59.4200","EUR","2014-02-21 02:58:01"
"ME00061","68.7700","EUR","2014-02-21 02:58:02"
"ME00062","59.4200","EUR","2014-02-21 02:58:03"
"ME00063","59.4200","EUR","2014-02-21 02:58:04"
"ME00064","63.6700","EUR","2014-02-21 02:58:07"
"ME00065","63.6700","EUR","2014-02-21 02:58:09"
"ME00067","25.4200","EUR","2014-02-21 02:58:12"
"ME00070","25.4200","EUR","2014-02-21 02:58:16"
"ME00072","35.6200","EUR","2014-02-21 02:58:19"
"ME00073","39.0200","EUR","2014-02-21 02:58:21"
"ME00074","54.3200","EUR","2014-02-21 02:58:24"
"ME00075","33.9200","EUR","2014-02-21 02:58:27"
"ME00076","68.7700","EUR","2014-02-21 02:58:28"
"ME00077","51.7700","EUR","2014-02-21 02:58:29"
"ME00078","51.7700","EUR","2014-02-21 02:58:33"
"ME00080","67.0700","EUR","2014-02-21 02:58:41"
"ME00081","51.7700","EUR","2014-02-21 02:58:43"
"ME00082","51.7700","EUR","2014-02-21 02:58:44"
"ME00083","55.1600","EUR","2014-02-21 02:58:45"
"ME00084","55.1600","EUR","2014-02-21 02:58:46"
"ME00085","25.4200","EUR","2014-02-21 02:58:48"
"ME00086","25.4200","EUR","2014-02-21 02:58:49"
"ME00088","25.4200","EUR","2014-02-21 02:58:51"
"ME00089","25.4200","EUR","2014-02-21 02:58:53"
"ME00092","25.4200","EUR","2014-02-21 02:58:56"
"ME00093","54.3200","EUR","2014-02-21 02:58:58"
"ME00094","38.1700","EUR","2014-02-21 02:58:59"
"ME00095","38.1700","EUR","2014-02-21 02:59:00"
"ME00097","51.7700","EUR","2014-02-21 02:59:01"
"ME00098","37.3100","EUR","2014-02-21 02:59:02"
"ME00099","37.3100","EUR","2014-02-21 02:59:04"
"ME00100","38.1700","EUR","2014-02-21 02:59:05"
"ME00101","38.1700","EUR","2014-02-21 02:59:06"
"ME00102","22.0100","EUR","2014-02-21 02:59:07"
"ME00103","21.1700","EUR","2014-02-21 02:59:09"
"ME00105","25.4200","EUR","2014-02-21 02:59:11"
"ME00106","25.4200","EUR","2014-02-21 02:59:12"
"ME00111","22.0100","EUR","2014-02-21 02:59:18"
"ME00112","131.7500","EUR","2014-02-21 02:59:20"
"ME00113","63.6700","EUR","2014-02-21 02:59:21"
"ME00114","127.5000","EUR","2014-02-21 02:59:24"
"ME00115","43.2700","EUR","2014-02-21 02:59:25"
"ME00116","43.2700","EUR","2014-02-21 02:59:26"
"ME00119","63.6700","EUR","2014-02-21 02:59:27"
"ME00120","43.2700","EUR","2014-02-21 02:59:29"
"ME00121","43.2700","EUR","2014-02-21 02:59:30"
"ME00122","46.6700","EUR","2014-02-21 02:59:31"
"ME00123","46.6700","EUR","2014-02-21 02:59:32"
"ME00125","25.4200","EUR","2014-02-21 02:59:35"
"ME00128","22.0100","EUR","2014-02-21 02:59:40"
"ME00133","19.4600","EUR","2014-02-21 02:59:46"
"ME00134","27.9700","EUR","2014-02-21 02:59:48"
"ME00135","27.9700","EUR","2014-02-21 02:59:49"
"ME00136","27.9700","EUR","2014-02-21 02:59:51"
"ME00137","27.9700","EUR","2014-02-21 02:59:52"
"ME00139","27.9700","EUR","2014-02-21 02:59:55"
"ME00141","27.9700","EUR","2014-02-21 02:59:59"
"ME00143","27.9700","EUR","2014-02-21 03:00:01"
"ME00145","42.4100","EUR","2014-02-21 03:00:04"
"ME00146","42.4100","EUR","2014-02-21 03:00:05"
"ME00147","42.4100","EUR","2014-02-21 03:00:06"
"ME00148","42.4100","EUR","2014-02-21 03:00:07"
"ME00149","42.4100","EUR","2014-02-21 03:00:09"
"ME00150","42.4100","EUR","2014-02-21 03:00:10"
"ME00152","42.4100","EUR","2014-02-21 03:00:13"
"ME00153","42.4100","EUR","2014-02-21 03:00:14"
"ME00154","42.4100","EUR","2014-02-21 03:00:15"
"ME00155","42.4100","EUR","2014-02-21 03:00:16"
"ME00157","42.4100","EUR","2014-02-21 03:00:20"
"ME00158","42.4100","EUR","2014-02-21 03:00:22"
"ME00159","42.4100","EUR","2014-02-21 03:00:23"
"ME00160","42.4100","EUR","2014-02-21 03:00:25"
"ME00162","42.4100","EUR","2014-02-21 03:00:28"
"ME00163","42.4100","EUR","2014-02-21 03:00:29"
"ME00168","63.6700","EUR","2014-02-21 03:00:38"
"ME00169","63.6700","EUR","2014-02-21 03:00:39"
"ME00170","63.6700","EUR","2014-02-21 03:00:41"
"ME00171","63.6700","EUR","2014-02-21 03:00:42"
"ME00173","63.6700","EUR","2014-02-21 03:00:45"
"ME00174","63.6700","EUR","2014-02-21 03:00:46"
"ME00178","50.9200","EUR","2014-02-21 03:00:54"
"ME00179","50.9200","EUR","2014-02-21 03:00:56"
"ME00180","50.9200","EUR","2014-02-21 03:00:58"
"ME00181","50.9200","EUR","2014-02-21 03:00:59"
"ME00182","50.9200","EUR","2014-02-21 03:01:00"
"ME00183","50.9200","EUR","2014-02-21 03:01:01"
"ME00184","50.9200","EUR","2014-02-21 03:01:07"
"ME00185","50.9200","EUR","2014-02-21 03:01:08"
"ME00187","50.9200","EUR","2014-02-21 03:01:11"
"ME00195","33.0700","EUR","2014-02-21 03:01:23"
"ME00200","40.7200","EUR","2014-02-21 03:01:31"
"ME00201","37.3100","EUR","2014-02-21 03:01:32"
"ME00202","40.7200","EUR","2014-02-21 03:01:34"
"ME00203","40.7200","EUR","2014-02-21 03:01:35"
"ME00204","37.3100","EUR","2014-02-21 03:01:36"
"ME00205","40.7200","EUR","2014-02-21 03:01:38"
"ME00206","40.7200","EUR","2014-02-21 03:01:39"
"ME00207","40.7200","EUR","2014-02-21 03:01:40"
"ME00216","19.4600","EUR","2014-02-21 03:01:53"
"ME00217","19.4600","EUR","2014-02-21 03:01:54"
"ME00222","38.1700","EUR","2014-02-21 03:02:01"
"ME00223","38.1700","EUR","2014-02-21 03:02:02"
"ME00224","38.1700","EUR","2014-02-21 03:02:03"
"ME00226","38.1700","EUR","2014-02-21 03:02:06"
"ME00227","38.1700","EUR","2014-02-21 03:02:07"
"ME00233","12.6700","EUR","2014-02-21 03:02:16"
"ME00234","10.9700","EUR","2014-02-21 03:02:17"
"ME00236","12.6700","EUR","2014-02-21 03:02:20"
"ME00238","10.9700","EUR","2014-02-21 03:02:23"
"ME00239","12.6700","EUR","2014-02-21 03:02:24"
"ME00241","12.6700","EUR","2014-02-21 03:02:27"
"ME00242","10.9700","EUR","2014-02-21 03:02:28"
"ME00244","38.1700","EUR","2014-02-21 03:02:31"
"ME00245","38.1700","EUR","2014-02-21 03:02:32"
"ME00246","38.1700","EUR","2014-02-21 03:02:33"
"ME00247","38.1700","EUR","2014-02-21 03:02:35"
"ME00248","38.1700","EUR","2014-02-21 03:02:36"
"ME00249","38.1700","EUR","2014-02-21 03:02:37"
"ME00250","38.1700","EUR","2014-02-21 03:02:39"
"ME00251","38.1700","EUR","2014-02-21 03:02:40"
"ME00255","38.1700","EUR","2014-02-21 03:02:45"
"ME00256","38.1700","EUR","2014-02-21 03:02:47"
"ME00257","38.1700","EUR","2014-02-21 03:02:48"
"ME00258","38.1700","EUR","2014-02-21 03:02:49"
"ME00259","38.1700","EUR","2014-02-21 03:02:51"
"ME00260","38.1700","EUR","2014-02-21 03:02:52"
"ME00261","38.1700","EUR","2014-02-21 03:02:53"
"ME00262","38.1700","EUR","2014-02-21 03:02:55"
"ME00266","40.7200","EUR","2014-02-21 03:03:00"
"ME00267","40.7200","EUR","2014-02-21 03:03:01"
"ME00268","38.1700","EUR","2014-02-21 03:03:03"
"ME00269","40.7200","EUR","2014-02-21 03:03:04"
"ME00271","38.1700","EUR","2014-02-21 03:03:07"
"ME00272","40.7200","EUR","2014-02-21 03:03:08"
"ME00273","38.1700","EUR","2014-02-21 03:03:09"
"ME00277","12.3200","EUR","2014-02-21 03:03:15"
"ME00279","12.3200","EUR","2014-02-21 03:03:16"
"ME00281","12.3200","EUR","2014-02-21 03:03:18"
"ME00283","12.3200","EUR","2014-02-21 03:03:19"
"ME00285","12.3200","EUR","2014-02-21 03:03:20"
"ME00287","12.3200","EUR","2014-02-21 03:03:22"
"ME00289","12.3200","EUR","2014-02-21 03:03:23"
"ME00291","12.3200","EUR","2014-02-21 03:03:24"
"ME00293","12.3200","EUR","2014-02-21 03:03:26"
"ME00438","8.4200","EUR","2014-02-21 03:06:25"
"ME00455","51.7700","EUR","2014-02-21 03:06:46"
"ME00460","46.6700","EUR","2014-02-21 03:06:52"
"ME00461","46.6700","EUR","2014-02-21 03:06:53"
"ME00462","46.6700","EUR","2014-02-21 03:06:55"
"ME00463","46.6700","EUR","2014-02-21 03:06:56"
"ME00465","46.6700","EUR","2014-02-21 03:06:58"
"ME00466","46.6700","EUR","2014-02-21 03:07:00"
"ME00488","23.3800","EUR","2014-02-21 03:07:28"
"BOVE00002","22.8700","EUR","2014-02-21 03:07:37"
"BOVE00006","22.8700","EUR","2014-02-21 03:07:41"
"BOVE00007","24.5600","EUR","2014-02-21 03:07:43"
"BOVE00008","41.5700","EUR","2014-02-21 03:07:44"
"BOVE00009","32.2100","EUR","2014-02-21 03:07:46"
"BOVE00010","27.9700","EUR","2014-02-21 03:07:48"
"BOVE00011","32.2100","EUR","2014-02-21 03:07:50"
"BOVE00012","29.6600","EUR","2014-02-21 03:07:51"
"BOVE00013","33.0700","EUR","2014-02-21 03:07:52"
"BOVE00020","24.5600","EUR","2014-02-21 03:07:58"
"BOVE00021","22.8700","EUR","2014-02-21 03:07:59"
"BOVE00022","27.1100","EUR","2014-02-21 03:08:00"
"BOVE00023","33.9200","EUR","2014-02-21 03:08:02"
"BOVE00033","26.7800","EUR","2014-02-21 03:08:12"
"BOVE00034","36.1300","EUR","2014-02-21 03:08:13"
"BOVE00035","27.1100","EUR","2014-02-21 03:08:15"
"BOVE00036","30.5200","EUR","2014-02-21 03:08:16"
"BOVE00038","41.2300","EUR","2014-02-21 03:08:18"
"BOVE00754","24.5600","EUR","2014-02-21 03:08:21"
"BOVE00039","19.4600","EUR","2014-02-21 03:08:22"
"BOVE00040","21.1700","EUR","2014-02-21 03:08:23"
"BOVE00041","26.2700","EUR","2014-02-21 03:08:25"
"BOVE00042","22.0100","EUR","2014-02-21 03:08:26"
"BOVE00043","22.8700","EUR","2014-02-21 03:08:27"
"BOVE00044","27.9700","EUR","2014-02-21 03:08:28"
"BOVE00045","22.8700","EUR","2014-02-21 03:08:29"
"BOVE00047","22.0100","EUR","2014-02-21 03:08:32"
"BOVE00050","37.3100","EUR","2014-02-21 03:08:34"
"BOVE00062","16.9100","EUR","2014-02-21 03:08:50"
"BOVE00063","16.9100","EUR","2014-02-21 03:08:51"
"BOVE00064","16.9100","EUR","2014-02-21 03:08:52"
"BOVE00065","16.9100","EUR","2014-02-21 03:08:53"
"BOVE00068","28.8200","EUR","2014-02-21 03:08:56"
"BOVE00069","26.7800","EUR","2014-02-21 03:08:57"
"BOVE00070","27.9700","EUR","2014-02-21 03:08:58"
"BOVE00071","29.6600","EUR","2014-02-21 03:08:59"
"BOVE00072","25.4200","EUR","2014-02-21 03:09:01"
"BOVE00074","21.1700","EUR","2014-02-21 03:09:03"
"BOVE00075","22.0100","EUR","2014-02-21 03:09:04"
"BOVE00076","25.4200","EUR","2014-02-21 03:09:06"
"BOVE00077","25.9300","EUR","2014-02-21 03:09:07"
"BOVE00078","30.5200","EUR","2014-02-21 03:09:08"
"BOVE00079","21.1700","EUR","2014-02-21 03:09:09"
"BOVE00080","22.0100","EUR","2014-02-21 03:09:10"
"BOVE00081","23.3800","EUR","2014-02-21 03:09:12"
"BOVE00082","15.2300","EUR","2014-02-21 03:09:13"
"BOVE00083","16.9100","EUR","2014-02-21 03:09:14"
"BOVE00084","13.5200","EUR","2014-02-21 03:09:15"
"BOVE00092","20.3200","EUR","2014-02-21 03:09:25"
"BOVE00093","21.1700","EUR","2014-02-21 03:09:27"
"BOVE00094","22.8700","EUR","2014-02-21 03:09:28"
"BOVE00095","25.4200","EUR","2014-02-21 03:09:29"
"BOVE00097","25.4200","EUR","2014-02-21 03:09:31"
"BOVE00098","26.2700","EUR","2014-02-21 03:09:32"
"BOVE00099","27.1100","EUR","2014-02-21 03:09:33"
"BOVE00100","22.8700","EUR","2014-02-21 03:09:34"
"BOVE00101","25.4200","EUR","2014-02-21 03:09:35"
"BOVE00102","27.1100","EUR","2014-02-21 03:09:37"
"BOVE00103","25.4200","EUR","2014-02-21 03:09:38"
"BOVE00104","21.1700","EUR","2014-02-21 03:09:39"
"BOVE00105","22.0100","EUR","2014-02-21 03:09:40"
"BOVE00106","27.1100","EUR","2014-02-21 03:09:41"
"BOVE00107","22.0100","EUR","2014-02-21 03:09:43"
"BOVE00108","13.1800","EUR","2014-02-21 03:09:44"
"BOVE00109","12.7400","EUR","2014-02-21 03:09:45"
"BOVE00110","12.3200","EUR","2014-02-21 03:09:47"
"BOVE00111","8.7500","EUR","2014-02-21 03:09:48"
"BOVE00112","9.6000","EUR","2014-02-21 03:09:50"
"BOVE00113","15.7300","EUR","2014-02-21 03:09:51"
"BOVE00115","15.2200","EUR","2014-02-21 03:09:54"
"BOVE00116","11.4800","EUR","2014-02-21 03:09:55"
"BOVE00117","24.5600","EUR","2014-02-21 03:09:56"
"BOVE00118","13.5200","EUR","2014-02-21 03:09:57"
"BOVE00119","33.9200","EUR","2014-02-21 03:09:58"
"BOVE00120","41.5700","EUR","2014-02-21 03:10:00"
"BOVE00121","47.5100","EUR","2014-02-21 03:10:01"
"BOVE00122","41.5700","EUR","2014-02-21 03:10:02"
"BOVE00123","39.0200","EUR","2014-02-21 03:10:03"
"BOVE00124","47.5100","EUR","2014-02-21 03:10:04"
"BOVE00140","28.8200","EUR","2014-02-21 03:10:21"
"BOVE00144","63.6700","EUR","2014-02-21 03:10:26"
"BOVE00147","15.7300","EUR","2014-02-21 03:10:30"
"BOVE00148","16.5800","EUR","2014-02-21 03:10:31"
"BOVE00149","19.1300","EUR","2014-02-21 03:10:32"
"BOVE00155","18.2800","EUR","2014-02-21 03:10:36"
"BOVE00157","16.0700","EUR","2014-02-21 03:10:38"
"BOVE00158","25.4200","EUR","2014-02-21 03:10:40"
"BOVE00168","25.4200","EUR","2014-02-21 03:10:48"
"BOVE00169","18.2800","EUR","2014-02-21 03:10:49"
"BOVE00171","18.6200","EUR","2014-02-21 03:10:52"
"BOVE00172","16.0700","EUR","2014-02-21 03:10:53"
"BOVE00173","18.2800","EUR","2014-02-21 03:10:54"
"BOVE00174","19.4600","EUR","2014-02-21 03:10:55"
"BOVE00175","21.1700","EUR","2014-02-21 03:10:56"
"BOVE00196","25.4200","EUR","2014-02-21 03:11:16"
"BOVE00197","32.2100","EUR","2014-02-21 03:11:18"
"BOVE00198","28.8200","EUR","2014-02-21 03:11:19"
"BOVE00199","25.4200","EUR","2014-02-21 03:11:21"
"BOVE00200","28.8200","EUR","2014-02-21 03:11:22"
"BOVE00201","19.4600","EUR","2014-02-21 03:11:24"
"BOVE00202","21.1700","EUR","2014-02-21 03:11:25"
"BOVE00203","22.0100","EUR","2014-02-21 03:11:26"
"BOVE00204","22.8700","EUR","2014-02-21 03:11:28"
"BOVE00205","25.4200","EUR","2014-02-21 03:11:29"
"BOVE00207","34.7600","EUR","2014-02-21 03:11:32"
"BOVE00215","26.7800","EUR","2014-02-21 03:11:36"
"BOVE00222","25.4200","EUR","2014-02-21 03:11:38"
"BOVE00223","33.9200","EUR","2014-02-21 03:11:39"
"BOVE00224","21.1700","EUR","2014-02-21 03:11:41"
"BOVE00225","22.0100","EUR","2014-02-21 03:11:42"
"BOVE00228","16.9100","EUR","2014-02-21 03:11:43"
"AR7511035","26.2700","EUR","2014-02-21 03:11:44"
"BOVE00242","48.3700","EUR","2014-02-21 03:11:46"
"BOVE00243","61.9700","EUR","2014-02-21 03:11:47"
"BOVE00247","22.5200","EUR","2014-02-21 03:11:48"
"BOVE00248","22.5200","EUR","2014-02-21 03:11:49"
"BOVE00249","33.5800","EUR","2014-02-21 03:11:51"
"BOVE00250","39.0200","EUR","2014-02-21 03:11:52"
"BOVE00255","18.2800","EUR","2014-02-21 03:11:53"
"BOVE00262","18.2800","EUR","2014-02-21 03:11:57"
"BOVE00267","20.3200","EUR","2014-02-21 03:12:01"
"BOVE00268","19.4600","EUR","2014-02-21 03:12:02"
"BOVE00271","27.1100","EUR","2014-02-21 03:12:07"
"BOVE00272","20.3200","EUR","2014-02-21 03:12:09"
"BOVE00273","25.4200","EUR","2014-02-21 03:12:11"
"BOVE00275","32.2100","EUR","2014-02-21 03:12:13"
"BOVE00276","17.4200","EUR","2014-02-21 03:12:15"
"BOVE00277","16.0700","EUR","2014-02-21 03:12:16"
"BOVE00278","15.2200","EUR","2014-02-21 03:12:18"
"BOVE00279","22.8700","EUR","2014-02-21 03:12:19"
"BOVE00280","5.0200","EUR","2014-02-21 03:12:20"
"BOVE00281","8.2400","EUR","2014-02-21 03:12:21"
"BOVE00282","11.4800","EUR","2014-02-21 03:12:23"
"BOVE00283","5.8700","EUR","2014-02-21 03:12:24"
"BOVE00284","5.0200","EUR","2014-02-21 03:12:25"
"BOVE00285","5.5300","EUR","2014-02-21 03:12:26"
"BOVE00286","5.5300","EUR","2014-02-21 03:12:27"
"BOVE00287","5.0200","EUR","2014-02-21 03:12:29"
"BOVE00288","5.5300","EUR","2014-02-21 03:12:30"
"BOVE00289","5.5300","EUR","2014-02-21 03:12:31"
"BOVE00290","5.5300","EUR","2014-02-21 03:12:32"
"BOVE00291","12.6700","EUR","2014-02-21 03:12:34"
"BOVE00292","15.2200","EUR","2014-02-21 03:12:35"
"BOVE00295","16.0700","EUR","2014-02-21 03:12:41"
"BOVE00296","16.0700","EUR","2014-02-21 03:12:42"
"BOVE00303","81.5200","EUR","2014-02-21 03:12:46"
"BOVE00306","15.2200","EUR","2014-02-21 03:12:50"
"BOVE00307","16.9100","EUR","2014-02-21 03:12:52"
"BOVE00311","16.9100","EUR","2014-02-21 03:12:56"
"BOVE00312","16.9100","EUR","2014-02-21 03:12:57"
"BOVE00313","10.9700","EUR","2014-02-21 03:12:58"
"BOVE00321","16.9100","EUR","2014-02-21 03:13:00"
"BOVE00322","67.9100","EUR","2014-02-21 03:13:01"
"BOVE00324","14.3600","EUR","2014-02-21 03:13:02"
"BOVE00325","16.9100","EUR","2014-02-21 03:13:03"
"BOVE00334","18.6200","EUR","2014-02-21 03:13:09"
"BOVE00336","9.2600","EUR","2014-02-21 03:13:12"
"BOVE00339","7.2200","EUR","2014-02-21 03:13:13"
"BOVE00341","9.7700","EUR","2014-02-21 03:13:15"
"BOVE00342","9.7700","EUR","2014-02-21 03:13:16"
"BOVE00343","9.7700","EUR","2014-02-21 03:13:17"
"BOVE00344","9.7700","EUR","2014-02-21 03:13:18"
"BOVE00345","7.2200","EUR","2014-02-21 03:13:19"
"BOVE00348","11.8100","EUR","2014-02-21 03:13:21"
"BOVE00349","14.0300","EUR","2014-02-21 03:13:23"
"BOVE00350","16.9100","EUR","2014-02-21 03:13:25"
"BOVE00352","16.9100","EUR","2014-02-21 03:13:35"
"BOVE00354","13.5200","EUR","2014-02-21 03:13:36"
"BOVE00355","14.0300","EUR","2014-02-21 03:13:39"
"BOVE00356","14.3600","EUR","2014-02-21 03:13:41"
"BOVE00358","16.9100","EUR","2014-02-21 03:13:44"
"BOVE00359","19.4600","EUR","2014-02-21 03:13:47"
"BOVE00360","11.8100","EUR","2014-02-21 03:13:48"
"BOVE00361","9.7700","EUR","2014-02-21 03:13:49"
"BOVE00362","10.9700","EUR","2014-02-21 03:13:54"
"BOVE00363","10.9700","EUR","2014-02-21 03:13:56"
"BOVE00364","11.8100","EUR","2014-02-21 03:13:57"
"BOVE00365","14.3600","EUR","2014-02-21 03:13:59"
"BOVE00366","9.2600","EUR","2014-02-21 03:14:01"
"BOVE00374","30.5200","EUR","2014-02-21 03:14:08"
"BOVE00375","17.7700","EUR","2014-02-21 03:14:11"
"BOVE00376","17.7700","EUR","2014-02-21 03:14:13"
"BOVE00377","17.7700","EUR","2014-02-21 03:14:16"
"BOVE00378","5.8700","EUR","2014-02-21 03:14:17"
"BOVE00379","5.8700","EUR","2014-02-21 03:14:20"
"BOVE00381","5.8700","EUR","2014-02-21 03:14:28"
"BOVE00384","59.4200","EUR","2014-02-21 03:14:36"
"BOVE00389","10.6300","EUR","2014-02-21 03:14:41"
"BOVE00391","9.7700","EUR","2014-02-21 03:14:42"
"BOVE00393","22.8700","EUR","2014-02-21 03:14:44"
"BOVE00394","25.4200","EUR","2014-02-21 03:14:45"
"BOVE00395","26.2700","EUR","2014-02-21 03:14:46"
"BOVE00397","16.9100","EUR","2014-02-21 03:14:48"
"BOVE00398","16.9100","EUR","2014-02-21 03:14:49"
"BOVE00399","38.1700","EUR","2014-02-21 03:14:50"
"BOVE00400","38.1700","EUR","2014-02-21 03:14:51"
"BOVE00401","48.3700","EUR","2014-02-21 03:14:52"
"BOVE00403","33.9200","EUR","2014-02-21 03:14:55"
"BOVE00404","37.3100","EUR","2014-02-21 03:14:56"
"BOVE00405","37.3100","EUR","2014-02-21 03:14:57"
"BOVE00418","6.7100","EUR","2014-02-21 03:14:58"
"BOVE00419","7.2200","EUR","2014-02-21 03:14:59"
"BOVE00420","7.2200","EUR","2014-02-21 03:15:00"
"BOVE00421","9.2600","EUR","2014-02-21 03:15:02"
"BOVE00422","9.2600","EUR","2014-02-21 03:15:03"
"BOVE00423","12.6700","EUR","2014-02-21 03:15:04"
"BOVE00424","12.6700","EUR","2014-02-21 03:15:05"
"BBR0010002","26.2700","EUR","2014-02-21 03:15:09"
"BOVE00443","22.8700","EUR","2014-02-21 03:15:10"
"BOVE00444","32.2100","EUR","2014-02-21 03:15:11"
"BOVE00445","16.0700","EUR","2014-02-21 03:15:13"
"BOVE00446","22.0100","EUR","2014-02-21 03:15:14"
"BOVE00450","10.1200","EUR","2014-02-21 03:15:17"
"BOVE00451","13.5200","EUR","2014-02-21 03:15:18"
"BOVE00452","13.5200","EUR","2014-02-21 03:15:20"
"BOVE00455","14.8700","EUR","2014-02-21 03:15:24"
"BOVE00457","24.2300","EUR","2014-02-21 03:15:25"
"BOVE00458","22.5200","EUR","2014-02-21 03:15:27"
"BOVE00465","54.3200","EUR","2014-02-21 03:15:31"
"BOVE00468","27.1100","EUR","2014-02-21 03:15:33"
"BOVE00469","16.9100","EUR","2014-02-21 03:15:34"
"BOVE00470","22.0100","EUR","2014-02-21 03:15:35"
"BOVE00475","22.5200","EUR","2014-02-21 03:15:40"
"BOVE00476","44.9600","EUR","2014-02-21 03:15:42"
"BOVE00478","24.5600","EUR","2014-02-21 03:15:46"
"BOVE00479","16.9100","EUR","2014-02-21 03:15:47"
"BOVE00482","7.5700","EUR","2014-02-21 03:15:52"
"BOVE00483","12.6700","EUR","2014-02-21 03:15:53"
"LAR7505020","14.3600","EUR","2014-02-21 03:15:54"
"BOVE00488","16.9100","EUR","2014-02-21 03:15:56"
"BOVE00489","45.8200","EUR","2014-02-21 03:15:57"
"BOVE00492","51.7700","EUR","2014-02-21 03:16:00"
