BOVA00172,,Dune;Villeroy & Boch;sous-tasse à déjeuner;peti 
BOVA00173,,Dune;Villeroy & Boch;sous-tasse à café;petit d 
BOVA00174,,Dune;Villeroy & Boch;cafetière;cafetière en por 
BOVA00175,,Dune;Villeroy & Boch;théière;théière en porce 
BOVA00176,,Bento;Villeroy & Boch;assiette;assiette ovale;por 
BOVA00177,,Bento;Villeroy & Boch;assiette;assiette ovale;por 
BOVA00178,,Bento;Villeroy & Boch;assiette;assiette ovale;por 
BOVA00179,,Bento;Villeroy & Boch;assiette;assiette ovale;por 
BOVA00180,,Bento;Villeroy & Boch;assiette;assiette ovale;por 
BOVA00181,,Bento;Villeroy & Boch;coupelle;coupelle creuse;co 
BOVA00182,,Bento;Villeroy & Boch;coupelle;coupelle creuse;co 
BOVA00183,,Bento;Villeroy & Boch;coupelle;coupelle creuse;co 
BOVA00184,,Bento;Villeroy & Boch;coupelle;coupelle creuse;co 
BOVA00185,,Bento;Villeroy & Boch;coupelle;coupelle creuse;co 
BOVA00186,,Bento;Villeroy & Boch;assiette;porcelaine;assiett 
BOVA00187,,Bento;Villeroy & Boch;coupelle;coupelle creuse;co 
BOVA00188,,La scala;Villeroy & Boch;assiette;assiette plate; 
BOVA00189,,La scala;Villeroy & Boch;assiette;assiette plate; 
BOVA00190,,La scala;Villeroy & Boch;assiette;assiette plate; 
BOVA00191,,La scala;Villeroy & Boch;assiette;assiette creuse 
BOVA00192,,La scala;Villeroy & Boch;théière;théière en p 
BOVA00193,,La scala;Villeroy & Boch;cafetière;cafetière en 
BOVA00194,,La scala;Villeroy & Boch;tasse;porcelaine;tasse  
BOVA00195,,La scala;Villeroy & Boch;tasse à thé;tasse à t 
BOVA00196,,La scala;Villeroy & Boch;tasse à café;tasse à  
BOVA00197,,La scala;Villeroy & Boch;sous-tasse à déjeuner; 
BOVA00198,,La scala;Villeroy & Boch;sous-tasse à café;peti 
BOVA00199,,Bella;Villeroy & Boch;assiette;assiette creuse;as 
BOVA00200,,Bella;Villeroy & Boch;assiette;assiette plate;ass 
BOVA00201,,Bella;Villeroy & Boch;assiette;assiette plate;ass 
BOVA00202,,Bella;Villeroy & Boch;assiette;assiette plate;ass 
BOVA00203,,Bella;Villeroy & Boch;sous-tasse à déjeuner;pet 
BOVA00204,,Bella;Villeroy & Boch;tasse à thé;tasse à thé 
BOVA00205,,Bella;Villeroy & Boch;tasse à café;tasse à caf 
BOVA00206,,Bella;Villeroy & Boch;sous-tasse à déjeuner;pet 
BOVA00207,,Bella;Villeroy & Boch;sous-tasse à café;petit d 
BOVA00208,,Bella;Villeroy & Boch;théière;théière en porc 
BOVA00209,,Easy;Villeroy & Boch;tasse;porcelaine;tasse à d 
BOVA00210,,Easy;Villeroy & Boch;tasse;porcelaine;tasse à d 
BOVA00211,,Easy;Villeroy & Boch;tasse;porcelaine;tasse à d 
BOVA00212,,Easy;Villeroy & Boch;sous-tasse à déjeuner;peti 
BOVA00213,,Easy;Villeroy & Boch;sous-tasse à déjeuner;peti 
BOVA00214,,Easy;Villeroy & Boch;assiette;assiette plate;assi 
BOVA00215,,Easy;Villeroy & Boch;assiette;assiette plate;assi 
BOVA00216,,Easy;Villeroy & Boch;assiette;assiette plate;assi 
BOVA00217,,Easy;Villeroy & Boch;assiette;assiette plate;assi 
BOVA00218,,Easy;Villeroy & Boch;cafetière;cafetière en por 
BOVA00219,,Easy;Villeroy & Boch;théière;théière en porce 
BOVA00221,,Millenia Bianca;Villeroy & Boch;tasse;porcelaine; 
BOVA00222,,Millenia Bianca;Villeroy & Boch;tasse à thé;tas 
BOVA00223,,Millenia Bianca;Villeroy & Boch;tasse à café;ta 
BOVA00224,,Millenia Bianca;Villeroy & Boch;sous-tasse à dé 
BOVA00225,,Millenia Bianca;Villeroy & Boch;sous-tasse à caf 
BOVA00226,,Millenia Bianca;Villeroy & Boch;théière;théiè 
BOVA00227,,Millenia Bianca;Villeroy & Boch;cafetière;cafeti 
BOVA00228,,Millenia Bianca;Villeroy & Boch;assiette;assiette 
BOVA00229,,Millenia Bianca;Villeroy & Boch;assiette;assiette 
BOVA00230,,Millenia Bianca;Villeroy & Boch;assiette;assiette 
BOVA00231,,Millenia Bianca;Villeroy & Boch;assiette;assiette 
BOVA00232,,Silhouette;Bauscher;ravier;porcelaine;ravier en p 
BOVA00233,,Silhouette;Bauscher;ravier;porcelaine;ravier en p 
BOVA00234,,Silhouette;Bauscher;ravier;porcelaine;ravier en p 
BOVA00235,,Silhouette;Bauscher;ravier;porcelaine;ravier en p 
BOVA00236,,Silhouette;Bauscher;ravier;porcelaine;ravier en p 
BOVA00237,,Silhouette;Bauscher;ravier;porcelaine;ravier en p 
BOVA00238,,Silhouette;Bauscher;assiette;assiette en porcelai 
BOVA00239,,Silhouette;Bauscher;assiette;assiette en porcelai 
BOVA00240,,Silhouette;Bauscher;assiette;assiette en porcelai 
BOVA00241,,Silhouette;Bauscher;assiette;porcelaine;assiette  
BOVA00242,,Silhouette;Bauscher;assiette;porcelaine;assiette  
BOVA00243,,Silhouette;Bauscher;assiette;porcelaine;assiette  
BOVA00244,,Compliments;Bauscher;assiette;assiette plate;assi 
BOVA00245,,Compliments;Bauscher;assiette;assiette plate;assi 
BOVA00246,,Compliments;Bauscher;assiette;assiette plate;assi 
BOVA00247,,Compliments;Bauscher;assiette;assiette plate;assi 
BOVA00248,,Compliments;Bauscher;assiette;assiette plate;assi 
BOVA00249,,Compliments;Bauscher;assiette;assiette plate;assi 
BOVA00250,,Compliments;Bauscher;assiette;assiette plate;assi 
BOVA00251,,Compliments;Bauscher;assiette;assiette plate;assi 
BOVA00252,,Compliments;Bauscher;assiette;assiette plate;assi 
BOVA00253,,Compliments;Bauscher;assiette;assiette creuse;ass 
BOVA00254,,Compliments;Bauscher;assiette;assiette creuse;ass 
BOVA00255,,Compliments;Bauscher;assiette;assiette creuse;ass 
BOVA00256,,Compliments;Bauscher;ravier;porcelaine;ravier en  
BOVA00257,,Compliments;Bauscher;ravier;porcelaine;ravier en  
BOVA00258,,Compliments;Bauscher;ravier;porcelaine;ravier en  
BOVA00259,,Compliments;Bauscher;plat;porcelaine;plat en porc 
BOVA00260,,Compliments;Bauscher;plat;porcelaine;plat en porc 
BOVA00261,,Compliments;Bauscher;plat;porcelaine;plat en porc 
BOVA00262,,Function;Bauscher;plat;porcelaine;plat en porcela 
BOVA00263,,Function;Bauscher;pot;pot à sauce;pot à sauce b 
BOVA00264,,Function;Bauscher;ravier;porcelaine;ravier en por 
BOVA00265,,Function;Bauscher;plat;plat en porcelaine;plat bl 
BOVA00266,,Function;Bauscher;plat;porcelaine;plat en porcela 
BOVA00267,,Function;Bauscher;saladier;saladier blanc;saladie 
BOVA00268,,Function;Bauscher;saladier;saladier blanc;saladie 
BOVA00269,,Function;Bauscher;saladier;saladier blanc;saladie 
BOVA00270,,Function;Bauscher;saladier;saladier blanc;saladie 
BOVA00271,,Function;Bauscher;saladier;saladier blanc;saladie 
BOVA00272,,Function;Bauscher;bol;petit déjeuner;bol blanc;b 
BOVA00273,,Function;Bauscher;bol;petit déjeuner;bol blanc;b 
BOVA00277,,Option;Bauscher;assiette;assiette triangulaire;po 
BOVA00278,,Option;Bauscher;assiette;assiette triangulaire;po 
BOVA00279,,Option;Bauscher;assiette;assiette triangulaire;po 
BOVA00280,,Option;Bauscher;assiette;assiette triangulaire;po 
BOVA00281,,Option;Bauscher;plat;plat en porcelaine;plat blan 
BOVA00282,,Option;Bauscher;plat;plat en porcelaine;plat blan 
BOVA00283,,Option;Bauscher;assiette;assiette plate;assiette  
BOVA00284,,Option;Bauscher;assiette;assiette plate;assiette  
BOVA00285,,Option;Bauscher;assiette;assiette plate;assiette  
BOVA00286,,Option;Bauscher;assiette;assiette carrée;porcela 
BOVA00287,,Option;Bauscher;assiette;assiette carrée;porcela 
BOVA00288,,Option;Bauscher;saladier;saladier blanc;saladier  
BOVA00289,,Option;Bauscher;saladier;saladier blanc;saladier  
BOVA00290,,Option;Bauscher;ravier;porcelaine;ravier en porce 
BOVA00291,,Option;Bauscher;tasse à café;tasse à café bla 
BOVA00292,,Option;Bauscher;sous-tasse à café;petit déjeun 
BOVA00293,,Option;Bauscher;sous-tasse à café;petit déjeun 
BOVA00294,,Option;Bauscher;tasse;porcelaine;tasse à déjeun 
BOVA00295,,Option;Bauscher;tasse à thé;tasse à thé blanc 
BOVA00296,,Option;Bauscher;sous-tasse à déjeuner;petit dé 
BOVA00297,,Option;Bauscher;théière;théière en porcelaine 
BOVA00298,,Raffinesse;Bauscher;assiette;assiette creuse;assi 
BOVA00299,,Raffinesse;Bauscher;assiette;assiette plate;assie 
BOVA00300,,Raffinesse;Bauscher;assiette;assiette plate;assie 
BOVA00301,,Raffinesse;Bauscher;assiette;assiette plate;assie 
BOVA00302,,Raffinesse;Bauscher;assiette;assiette plate;assie 
BOVA00303,,Raffinesse;Bauscher;assiette;assiette plate;assie 
BOVA00304,,Raffinesse;Bauscher;assiette;assiette plate;assie 
BOVA00305,,Raffinesse;Bauscher;ravier;porcelaine;ravier en p 
BOVA00306,,Raffinesse;Bauscher;ravier;porcelaine;ravier en p 
BOVA00307,,Raffinesse;Bauscher;cafetière;cafetière en porc 
BOVA00308,,Raffinesse;Bauscher;théière;théière en porcel 
BOVA00309,,Raffinesse;Bauscher;tasse;porcelaine;tasse à dé 
BOVA00310,,Raffinesse;Bauscher;tasse à thé;tasse à thé b 
BOVA00311,,Raffinesse;Bauscher;tasse à café;tasse à café 
BOVA00312,,Raffinesse;Bauscher;sous-tasse à déjeuner;petit 
BOVA00313,,Raffinesse;Bauscher;sous-tasse à café;petit dé 
BOVA00314,,Modulus;Bauscher;bol;petit déjeuner;bol blanc;bo 
BOVA00315,,Modulus;Bauscher;coupelle;coupelle creuse;coupell 
BOVA00316,,Modulus;Bauscher;coupelle;coupelle creuse;coupell 
BOVA00317,,Modulus;Bauscher;plat;plastique;plat en plastique 
BOVA00318,,Modulus;Bauscher;plat;bois;plat en bois;plat carr 
BOVA00319,,Modulus;Bauscher;plat;plastique;plat en plastique 
BOVA00320,,Modulus;Bauscher;plat;bois;plat en bois;plat rect 
BOVA00321,,Modulus;Bauscher;plat;plastique;plat en plastique 
BOVA00322,,Modulus;Bauscher;plat;bois;plat en bois;plat rect 
BOVA00323,,Modulus;Bauscher;assiette;assiette carrée;porcel 
BOVA00324,,Modulus;Bauscher;assiette;assiette carrée;porcel 
BOVA00325,,Modulus;Bauscher;ravier;porcelaine;ravier en porc 
BOVA00326,,Tea Luxe;Bauscher;théière;théière en porcelai 
BOVA00327,,Tea Luxe;Bauscher;pot;pot à lait;pot à lait bla 
BOVA00328,,Tea Luxe;Bauscher;bol;bol à sucre petit déjeune 
BOVA00329,,Tea Luxe;Bauscher;tasse à thé;tasse à thé bla 
BOVA00330,,Tea Luxe;Bauscher;sous-tasse à thé;petit déjeu 
BOVA00332,,Tea Luxe;Bauscher;plat;plat en porcelaine;plat bl 
BOVA00333,,Tea Luxe;Bauscher;plat;bois;plat en bois;plat rec 
BOVA00334,,Dialog;Bauscher;assiette;assiette creuse;assiette 
BOVA00335,,Dialog;Bauscher;assiette;assiette plate;assiette  
BOVA00336,,Dialog;Bauscher;assiette;assiette plate;assiette  
BOVA00337,,Dialog;Bauscher;assiette;assiette plate;assiette  
BOVA00338,,Dialog;Bauscher;tasse;porcelaine;tasse à déjeun 
BOVA00339,,Dialog;Bauscher;tasse;porcelaine;tasse à déjeun 
BOVA00340,,Dialog;Bauscher;tasse;porcelaine;tasse à déjeun 
BOVA00341,,Dialog;Bauscher;sous-tasse;sous-tasse en porcelai 
BOVA00342,,Dialog;Bauscher;sous-tasse;sous-tasse en porcelai 
BOVA00343,,Dialog;Bauscher;cafetière;cafetière en porcelai 
BOVA00344,,Dialog;Bauscher;théière;théière en porcelaine 
BOVA00345,,Maître;Bauscher;assiette;assiette plate;assiette 
BOVA00346,,Maître;Bauscher;assiette;assiette plate;assiette 
BOVA00347,,Maître;Bauscher;assiette;assiette plate;assiette 
BOVA00348,,Maître;Bauscher;assiette;assiette creuse;assiett 
BOVA00349,,Maître;Bauscher;tasse;porcelaine;tasse à déjeu 
BOVA00350,,Maître;Bauscher;sous-tasse;sous-tasse en porcela 
BOVA00351,,Maître;Bauscher;tasse;porcelaine;tasse à déjeu 
BOVA00352,,Maître;Bauscher;sous-tasse;sous-tasse en porcela 
BOVA00353,,Maître;Bauscher;cafetière;cafetière en porcela 
BOVA00354,,Maître;Bauscher;tasse;porcelaine;tasse à déjeu 
BOVA00355,,Maître;Bauscher;sous-tasse;sous-tasse en porcela 
BOVA00356,,Maître;Bauscher;théière;théière en porcelain 
BOVA00357,,Mozart;Bauscher;assiette;assiette plate;assiette  
BOVA00358,,Mozart;Bauscher;assiette;assiette plate;assiette  
BOVA00359,,Mozart;Bauscher;assiette;assiette plate;assiette  
BOVA00360,,Mozart;Bauscher;assiette;assiette creuse;assiette 
BOVA00361,,Mozart;Bauscher;théière;théière en porcelaine 
BOVA00362,,Mozart;Bauscher;cafetière;cafetière en porcelai 
BOVA00363,,Mozart;Bauscher;tasse;porcelaine;tasse à déjeun 
BOVA00364,,Mozart;Bauscher;tasse;porcelaine;tasse à déjeun 
BOVA00365,,Mozart;Bauscher;sous-tasse;sous-tasse en porcelai 
BOVA00366,,Mozart;Bauscher;sous-tasse;sous-tasse en porcelai 
BOVA00367,,Mozart;Bauscher;tasse;porcelaine;tasse à déjeun 
BOVA00368,,Mozart;Bauscher;sous-tasse;sous-tasse en porcelai 
BOVA00369,,Carat;Bauscher;théière;théière en porcelaine; 
BOVA00370,,Carat;Bauscher;cafetière;cafetière en porcelain 
BOVA00371,,Carat;Bauscher;tasse;porcelaine;tasse à déjeune 
BOVA00372,,Carat;Bauscher;tasse;porcelaine;tasse à déjeune 
BOVA00373,,Carat;Bauscher;tasse;porcelaine;tasse à déjeune 
BOVA00374,,Carat;Bauscher;sous-tasse;sous-tasse en porcelain 
BOVA00375,,Carat;Bauscher;sous-tasse;sous-tasse en porcelain 
BOVA00376,,Carat;Bauscher;assiette;assiette creuse;assiette  
BOVA00377,,Carat;Bauscher;assiette;assiette plate;assiette e 
BOVA00379,,Carat;Bauscher;assiette;assiette plate;assiette e 
BOVA00380,,"gobelet, gobelet en porcelaine, gobelets, gobelet "
BOVA00381,,"gobelet, gobelet en porcelaine, gobelets, gobelet "
BOVA00382,,"plat, plats, plat en porcelaine, plat blanc, plat "
BOVA00384,,"plat, plats, plateaux, plateau, plat noir, plats "
BOVA00385,,"plat, plats, plat blanc, plats blanc, plat mise e "
BOVA00386,,Asitude;Deshoulières;tasse à thé;tasse à thé 
BOVA00387,,Asitude;Deshoulières;sous-tasse à thé;petit d 
BOVA00388,,Asitude;Deshoulières;tasse à thé;tasse à thé 
BOVA00389,,Asitude;Deshoulières;coupelle;coupelle creuse;co 
BOVA00390,,Asitude;Deshoulières;coupelle;coupelle creuse;co 
BOVA00391,,Asitude;Deshoulières;bol;petit déjeuner;bol bla 
BOVA00392,,Asitude;Deshoulières;bol;petit déjeuner;bol bla 
BOVA00393,,Asitude;Deshoulières;bol;petit déjeuner;bol noi 
BOVA00394,,Asitude;Deshoulières;coupe;coupe plate;coupe en  
BOVA00395,,Asitude;Deshoulières;coupe;coupe plate;coupe en  
BOVA00396,,Asitude;Deshoulières;assiette;assiette plate;ass 
BOVA00397,,Perfecta;Deshoulières;mini-plat;mini-plat en por 
BOVA00398,,Perfecta;Deshoulières;mise en bouche;mise en bou 
BOVA00399,,Perfecta;Deshoulières;mise en bouche;mise en bou 
BOVA00400,,Perfecta;Deshoulières;plat;plat en porcelaine;pl 
BOVA00401,,Perfecta;Deshoulières;ramequin;porcelaine;ramequ 
BOVA00402,,Perfecta;Deshoulières;plat;plat en porcelaine;pl 
BOVA00403,,Perfecta;Deshoulières;plat;plat en porcelaine;pl 
BOVA00404,,Ardoise;Deshoulières;assiette;porcelaine;assiett 
BOVA00405,,Ardoise;Deshoulières;tasse à café;tasse à caf 
BOVA00406,,Ardoise;Deshoulières;coupe;coupe creuse;coupe en 
BOVA00407,,Ardoise;Deshoulières;plat;plat en porcelaine;pla 
BOVA00408,,Ardoise;Deshoulières;plat;porcelaine;plat en por 
BOVA00409,,Ardoise;Deshoulières;plat;porcelaine;plat en por 
BOVA00410,,Ardoise;Deshoulières;plat;porcelaine;plat en por 
BOVA00411,,Ardoise;Deshoulières;plat;porcelaine;plat en por 
BOVA00412,,Ardoise;Deshoulières;plat;porcelaine;plat en por 
BOVA00413,,Nara;Deshoulières;assiette;assiette carrée;porc 
BOVA00414,,Nara;Deshoulières;assiette;assiette carrée;porc 
BOVA00415,,Nara;Deshoulières;assiette;assiette carrée;porc 
BOVA00416,,Nara;Deshoulières;assiette;assiette creuse;assie 
BOVA00417,,Nara;Deshoulières;assiette;assiette rectangle;as 
BOVA00421,,Nara;Deshoulières;assiette;assiette creuse;assie 
BOVA00422,,Nara;Deshoulières;assiette;assiette creuse;assie 
BOVA00423,,Nara;Deshoulières;assiette;assiette plate;assiet 
BOVA00424,,Nara;Deshoulières;assiette;assiette plate;assiet 
BOVA00425,,Nara;Deshoulières;assiette;assiette plate;assiet 
BOVA00426,,Nara;Deshoulières;assiette;assiette plate;assiet 
BOVA00427,,Nara;Deshoulières;tasse à café;tasse à café  
BOVA00428,,Nara;Deshoulières;soucoupe à café;petit déjeu 
BOVA00429,,Nara;Deshoulières;tasse;porcelaine;tasse à déj 
BOVA00430,,Nara;Deshoulières;soucoupe à déjeuner;petit d 
BOVA00431,,Nara;Deshoulières;bol;petit déjeuner;bol blanc; 
BOVA00433,,Aqua;Deshoulières;assiette;assiette plate;assiet 
BOVA00434,,Aqua;Deshoulières;assiette;assiette plate;assiet 
BOVA00435,,Aqua;Deshoulières;assiette;assiette plate;assiet 
BOVA00436,,Aqua;Deshoulières;assiette;assiette plate;assiet 
BOVA00437,,Aqua;Deshoulières;assiette;assiette plate;assiet 
BOVA00438,,Aqua;Deshoulières;assiette;assiette creuse;assie 
BOVA00439,,Kaolin;Deshoulières;assiette;assiette carrée;po 
BOVA00440,,Kaolin;Deshoulières;assiette;assiette carrée;po 
BOVA00441,,Kaolin;Deshoulières;assiette;assiette carrée;po 
BOVA00442,,Kaolin;Deshoulières;assiette;assiette rectangle; 
BOVA00443,,Kaolin;Deshoulières;assiette;assiette rectangle; 
BOVA00444,,Kaolin;Deshoulières;mise en bouche;mise en bouch 
BOVA00445,,Kaolin;Deshoulières;mise en bouche;mise en bouch 
BOVA00446,,Kaolin;Deshoulières;tasse à café;tasse à caf 
BOVA00447,,Kaolin;Deshoulières;tasse à thé;tasse à thé  
BOVA00448,,Sensori;Deshoulières;assiette;assiette creuse;as 
BOVA00449,,Sensori;Deshoulières;assiette;assiette plate;ass 
BOVA00450,,Sensori;Deshoulières;assiette;assiette plate;ass 
BOVA00451,,Sensori;Deshoulières;assiette;assiette plate;ass 
BOVA00452,,Café crème ;Deshoulières;plat;porcelaine;plat  
BOVA00453,,Café crème ;Deshoulières;plat;porcelaine;plat  
BOVA00454,,Café crème ;Deshoulières;plat;porcelaine;plat  
BOVA00455,,Café crème ;Deshoulières;plat;porcelaine;plat  
BOVA00456,,Café crème ;Deshoulières;bol;petit déjeuner;b 
BOVA00457,,Café crème ;Deshoulières;crémier;pot;pot à c 
BOVA00458,,Café crème ;Deshoulières;théière;théière e 
BOVA00459,,Café crème ;Deshoulières;tasse à déjeuner;ta 
BOVA00460,,Café crème ;Deshoulières;sous-tasse à déjeun 
BOVA00461,,Café crème ;Deshoulières;tasse en porcelaine;t 
BOVA00462,,Café crème ;Deshoulières;sous-tasse à déjeun 
BOVA00463,,Café crème ;Deshoulières;tasse à thé;tasse  
BOVA00464,,Café crème ;Deshoulières;sous-tasse à thé;pe 
BOVA00465,,Café crème ;Deshoulières;tasse à thé;tasse  
BOVA00466,,Café crème ;Deshoulières;sous-tasse à thé;pe 
BOVA00467,,Café crème ;Deshoulière;tasse à café couleur 
BOVA00468,,Café crème ;Deshoulières;sous-tasse;sous-tasse 
BOVA00481,,Grand chef;Pillivuyt;assiette;assiette plate;assi 
BOVA00482,,Grand chef;Pillivuyt;assiette;assiette plate;assi 
BOVA00483,,Grand chef;Pillivuyt;assiette;assiette plate;assi 
BOVA00484,,Grand chef;Pillivuyt;assiette;assiette plate;assi 
BOVA00485,,Grand chef;Pillivuyt;assiette;assiette plate;assi 
BOVA00486,,Grand chef;Pillivuyt;assiette;assiette de dégust 
BOVA00487,,Grand chef;Pillivuyt;assiette;assiette de dégust 
BOVA00488,,Grand chef;Pillivuyt;assiette;assiette de dégust 
BOVA00489,,Grand chef;Pillivuyt;assiette;assiette de dégust 
BOVA00490,,Grand chef;Pillivuyt;assiette;assiette de dégust 
BOVA00491,,Basquet;Pillivuyt;assiette;assiette creuse;assiet 
BOVA00492,,Basquet;Pillivuyt;assiette;assiette plate;assiett 
BOVA00493,,Basquet;Pillivuyt;assiette;assiette plate;assiett 
BOVA00494,,Basquet;Pillivuyt;assiette;assiette plate;assiett 
BOVA00495,,Basquet;Pillivuyt;mug;petit déjeuner;mug blanc;m 
BOVA00496,,Basquet;Pillivuyt;sous-tasse à déjeuner;petit d 
BOVA00497,,Basquet;Pillivuyt;tasse;porcelaine;tasse à déje 
BOVA00498,,Basquet;Pillivuyt;saladier;saladier blanc;saladie 
BOVA00499,,Alizee;Pillivuyt;assiette;assiette plate;assiette 
BOVA00500,,Alizee;Pillivuyt;assiette;assiette plate;assiette 
BOVA00501,,Alizee;Pillivuyt;assiette;assiette plate;porcelai 
BOVA00502,,Alizee;Pillivuyt;assiette;assiette plate;porcelai 
BOVA00503,,Alizee;Pillivuyt;assiette;assiette plate;porcelai 
BOVA00504,,Alizee;Pillivuyt;assiette;assiette plate;porcelai 
BOVA00505,,Alizee;Pillivuyt;coupelle;coupelle creuse;coupell 
BOVA00506,,Alizee;Pillivuyt;assiette;assiette plate;porcelai 
BOVA00507,,Alizee;Pillivuyt;assiette;assiette plate;porcelai 
BOVA00508,,Alizee;Pillivuyt;assiette;assiette creuse;porcela 
