"192672286","18541","18210","7"
"192672287","18541","18212","7"
"192672288","18541","18218","7"
"192672289","18541","18223","7"
"192672290","18541","18542","7"
"192672291","18541","18216","7"
"192672292","18541","18517","7"
"192672293","18541","18207","7"
"192672294","18541","19757","7"
"192672295","18202","18231","64"
"192672296","18202","18229","64"
"192672297","18202","18226","49"
"192672298","18202","18228","56"
"192672299","18202","18227","55"
"192672300","18202","18225","64"
"192672301","18202","18193","20"
"192672302","18202","18230","51"
"192672303","18202","18541","64"
"192672304","18202","10782","21"
"192672305","18202","18537","35"
"192672306","18202","18536","7"
"192672307","18202","18534","7"
"192672308","18202","18540","42"
"192672309","18202","18525","7"
"192672310","18202","10778","14"
"192672311","18202","18209","7"
"192672312","18202","18210","7"
"192672313","18202","18212","7"
"192672314","18202","18218","7"
"192672315","18202","18223","7"
"192672316","18202","18542","7"
"192672317","18202","18216","7"
"192672318","18202","17843","7"
"192672319","18202","19719","7"
"192672389","19514","17893","7"
"192831503","14875","14865","44"
"192831504","14875","14868","44"
"192831505","14875","14873","44"
"192831506","14875","14302","3"
"192831507","14875","14871","19"
"192831508","14875","14877","7"
"192831509","14875","14866","7"
"192831510","14875","14869","7"
"192832994","17417","17573","7"
"192832995","17417","17571","7"
"192832996","17417","17552","7"
"192832997","17417","15510","7"
"192832998","17417","17947","7"
"192832999","17417","17939","7"
"192833000","17417","17675","7"
"192833001","17417","17514","7"
"192833002","17417","18201","7"
"192833003","17417","11160","7"
"192833004","17417","18491","4"
"192833005","17417","16727","8"
"192837132","18987","18991","25"
"192837133","18987","17466","4"
"192837134","18987","16100","4"
"192837135","18987","18988","41"
"192837136","18987","18985","34"
"192837137","18987","18989","34"
"192837138","18987","18986","42"
"192837139","18987","18990","21"
"192837140","18987","18996","21"
"192837141","18987","18981","7"
"192837142","18987","19706","14"
"192837143","18987","18992","14"
"192837144","18987","17764","7"
"192837145","18987","17433","7"
"192837146","18987","18314","7"
"192837147","18987","11111","7"
"192837148","18987","18983","14"
"192837149","18987","18994","7"
"192837150","18987","17644","7"
"192837151","18987","18982","7"
"192837152","18987","19707","7"
"192837153","18987","19709","7"
"192837154","18987","19714","7"
"192837155","18987","19713","7"
"192837156","18987","19710","7"
"192837157","18982","18971","14"
"192837158","18982","18992","21"
"192837159","18982","18981","14"
"192837160","18982","18980","14"
"192837161","18982","18979","14"
"192837162","18982","18978","14"
"192837163","18982","18991","21"
"192837164","18982","18993","14"
"192837165","18982","18990","14"
"192837166","18982","18986","14"
"192837167","18982","18994","7"
"192837168","18982","18996","7"
"192837169","18982","18983","14"
"192837170","18982","16283","7"
"192837171","18982","18987","7"
"192837172","18982","18985","7"
"192837173","18982","18989","7"
"192837174","18982","19707","7"
"192837175","18982","19709","7"
"192837176","18982","19714","7"
"192837177","18982","19713","7"
"192837178","18982","18988","7"
"192837179","18982","19710","7"
"192837180","18990","18971","7"
"192837181","18990","18992","7"
"192837182","18990","18982","14"
"192837183","18990","18981","7"
"192837184","18990","18980","7"
"192837185","18990","18979","7"
"192837186","18990","18978","7"
"192837187","18990","18991","35"
"192837188","18990","18993","7"
"192837189","18990","18986","28"
"192837190","18990","18985","28"
"192837191","18990","18989","28"
"192837192","18990","18988","28"
"192837193","18990","18987","21"
"192837194","18990","18996","14"
"192837195","18990","17764","7"
"192837196","18990","17433","7"
"192837197","18990","18314","7"
"192837198","18990","11111","7"
"192837199","18990","18983","14"
"192837200","18990","19706","7"
"192837201","18990","18994","7"
"192837202","18990","19707","7"
"192837203","18990","19709","7"
"192837204","18990","19714","7"
"192837205","18990","19713","7"
"192837206","18990","19710","7"
"192837237","18985","18992","14"
"192837238","18985","18971","21"
"192837239","18985","18983","21"
"192837240","18985","18991","35"
"192837241","18985","18979","14"
"192837242","18985","18980","11"
"192837243","18985","18994","21"
"192837244","18985","18989","45"
"192837245","18985","18990","28"
"192837246","18985","18988","41"
"192837247","18985","18986","35"
"192837248","18985","18987","34"
"192837249","18985","18996","14"
"192837250","18985","17764","7"
"192837251","18985","17433","7"
"192837252","18985","18314","7"
"192837253","18985","11111","7"
"192837254","18985","19706","7"
"192837255","18985","17469","7"
"192837256","18985","17173","7"
"192837257","18985","18978","7"
"192837258","18985","19711","7"
"192837259","18985","18981","7"
"192837260","18985","18982","7"
"192837261","18985","19707","7"
"192837262","18985","19709","7"
"192837263","18985","19714","7"
"192837264","18985","19713","7"
"192837265","18985","19710","7"
"192837266","18989","19194","3"
"192837267","18989","19197","3"
"192837268","18989","10582","3"
"192837269","18989","10583","3"
"192837270","18989","14207","3"
"192837271","18989","10670","3"
"192837272","18989","18988","44"
"192837273","18989","18985","45"
"192837274","18989","18980","4"
"192837275","18989","18991","28"
"192837276","18989","18990","28"
"192837277","18989","18986","28"
"192837278","18989","18987","34"
"192837279","18989","18996","14"
"192837280","18989","17764","7"
"192837281","18989","17433","7"
"192837282","18989","18314","7"
"192837283","18989","11111","7"
"192837284","18989","18983","14"
"192837285","18989","19706","7"
"192837286","18989","18994","7"
"192837287","18989","18992","7"
"192837288","18989","17644","7"
"192837289","18989","18982","7"
"192837290","18989","19707","7"
"192837291","18989","19709","7"
"192837292","18989","19714","7"
"192837293","18989","19713","7"
"192837294","18989","19710","7"
"192837328","19707","18987","7"
"192837329","19707","18982","7"
"192837330","19707","18990","7"
"192837331","19707","18983","7"
"192837332","19707","18985","7"
"192837333","19707","18989","7"
"192837334","19707","18991","7"
"192837335","19707","19709","7"
"192837336","19707","19714","7"
"192837337","19707","19713","7"
"192837338","19707","18988","7"
"192837339","19707","18986","7"
"192837340","19707","19710","7"
"192837341","19709","18987","7"
"192837342","19709","18982","7"
"192837343","19709","18990","7"
"192837344","19709","18983","7"
"192837345","19709","18985","7"
"192837346","19709","18989","7"
"192837347","19709","18991","7"
"192837348","19709","19707","7"
"192837349","19709","19714","7"
"192837350","19709","19713","7"
"192837351","19709","18988","7"
"192837352","19709","18986","7"
"192837353","19709","19710","7"
"192837354","19714","18987","7"
"192837355","19714","18982","7"
"192837356","19714","18990","7"
"192837357","19714","18983","7"
"192837358","19714","18985","7"
"192837359","19714","18989","7"
"192837360","19714","18991","7"
"192837361","19714","19707","7"
"192837362","19714","19709","7"
"192837363","19714","19713","7"
"192837364","19714","18988","7"
"192837365","19714","18986","7"
"192837366","19714","19710","7"
"192837367","19713","18987","7"
"192837368","19713","18982","7"
"192837369","19713","18990","7"
"192837370","19713","18983","7"
"192837371","19713","18985","7"
"192837372","19713","18989","7"
"192837373","19713","18991","7"
"192837374","19713","19707","7"
"192837375","19713","19709","7"
"192837376","19713","19714","7"
"192837377","19713","18988","7"
"192837378","19713","18986","7"
"192837379","19713","19710","7"
"192837380","18988","19194","3"
"192837381","18988","19197","3"
"192837382","18988","10582","3"
"192837383","18988","10583","3"
"192837384","18988","14207","3"
"192837385","18988","10670","3"
"192837386","18988","18989","44"
"192837387","18988","18985","41"
"192837388","18988","18986","35"
"192837389","18988","18987","41"
"192837390","18988","18990","28"
"192837391","18988","18991","28"
"192837392","18988","18996","21"
"192837393","18988","13958","4"
"192837394","18988","18978","4"
"192837395","18988","18979","4"
"192837396","18988","18995","4"
"192837397","18988","15430","4"
"192837398","18988","18075","4"
"192837399","18988","18071","4"
"192837400","18988","18073","4"
"192837401","18988","18070","4"
"192837402","18988","18072","4"
"192837403","18988","17764","7"
"192837404","18988","17433","7"
"192837405","18988","18314","7"
"192837406","18988","11111","7"
"192837407","18988","18983","14"
"192837408","18988","19706","7"
"192837409","18988","18994","7"
"192837410","18988","18982","7"
"192837411","18988","19707","7"
"192837412","18988","19709","7"
"192837413","18988","19714","7"
"192837414","18988","19713","7"
"192837415","18988","19710","7"
"192837416","18986","18971","14"
"192837417","18986","18992","14"
"192837418","18986","18982","14"
"192837419","18986","18981","14"
"192837420","18986","18980","7"
"192837421","18986","18979","7"
"192837422","18986","18978","7"
"192837423","18986","18991","28"
"192837424","18986","18993","7"
"192837425","18986","18990","28"
"192837426","18986","18988","35"
"192837427","18986","18985","35"
"192837428","18986","18989","28"
"192837429","18986","18987","42"
"192837430","18986","18996","14"
"192837431","18986","17764","7"
"192837432","18986","17433","7"
"192837433","18986","18314","7"
"192837434","18986","11111","7"
"192837435","18986","18983","14"
"192837436","18986","19706","7"
"192837437","18986","18994","14"
"192837438","18986","17644","7"
"192837439","18986","19707","7"
"192837440","18986","19709","7"
"192837441","18986","19714","7"
"192837442","18986","19713","7"
"192837443","18986","19710","7"
"192837444","19710","19712","7"
"192837445","19710","18987","7"
"192837446","19710","18982","7"
"192837447","19710","18990","7"
"192837448","19710","18983","7"
"192837449","19710","18985","7"
"192837450","19710","18989","7"
"192837451","19710","18991","7"
"192837452","19710","19707","7"
"192837453","19710","19709","7"
"192837454","19710","19714","7"
"192837455","19710","19713","7"
"192837456","19710","18988","7"
"192837457","19710","18986","7"
"192838452","13753","13754","3"
"192838453","13753","11932","3"
"192838454","13753","13755","20"
"192838455","13753","13756","10"
"192838456","13753","13751","3"
"192838457","13753","16721","13"
"192838458","13753","15431","7"
"192838459","13753","16848","10"
"192838460","13753","16843","10"
"192838461","13753","16844","10"
"192838462","13753","16845","10"
"192838463","13753","16846","10"
"192838464","13753","13969","7"
"192838465","13753","16841","7"
"193000851","6222","14172","39"
"193000852","6222","14164","3"
"193000853","6222","14144","15"
"193000854","6222","14168","6"
"193000855","6222","14102","3"
"193000856","6222","14160","3"
"193000857","6222","14095","3"
"193000858","6222","14082","3"
"193000859","6222","16766","3"
"193000860","6222","6296","3"
"193000861","6222","14105","3"
"193000862","6222","16805","3"
"193000863","6222","6218","3"
"193000864","6222","6300","18"
"193000865","6222","6220","17"
"193000866","6222","13986","10"
"193000867","6222","14147","3"
"193000868","6222","14037","3"
"193000869","6222","6155","3"
"193000870","6222","6158","3"
"193000871","6222","6219","56"
"193000872","6222","17585","3"
"193000873","6222","6214","3"
"193000874","6222","6301","12"
