"100010070","BOAL00486","2.0000","1.0000","0.0000","0.0000","0.0000"
"100010071","BOAL01457-BOAL00656-BOAL00661-BOAL00662-BOAL00663","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010071","BOAL00656","2.0000","1.0000","1.0000","0.0000","0.0000"
"100010071","BOAL00661","2.0000","1.0000","1.0000","0.0000","0.0000"
"100010071","BOAL00662","2.0000","1.0000","1.0000","0.0000","0.0000"
"100010071","BOAL00663","2.0000","1.0000","1.0000","0.0000","0.0000"
"100010072","BOCI00503","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010073","BOVE00039","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010074","BOVA01327","8.0000","8.0000","8.0000","0.0000","0.0000"
"100010075","PFLE47742-01","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010076","BOVE00557","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010076","FREV000975","6.0000","6.0000","6.0000","0.0000","0.0000"
"100010076","FFE0010002","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010077","BOVE00468","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010078","BOVA00750","4.0000","4.0000","4.0000","0.0000","0.0000"
"100010078","BOVA00751","4.0000","4.0000","4.0000","0.0000","0.0000"
"100010079","PPELL41735-20","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010080","BOAL01002-BOAL00023-BOAL00026-BOAL00029-BOAL00031","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010080","BOAL00023","2.0000","1.0000","0.0000","0.0000","0.0000"
"100010080","BOAL00026","2.0000","1.0000","0.0000","0.0000","0.0000"
"100010080","BOAL00029","2.0000","1.0000","0.0000","0.0000","0.0000"
"100010080","BOAL00031","2.0000","1.0000","0.0000","0.0000","0.0000"
"100010081","FREV004189","1.0000","0.0000","0.0000","1.0000","0.0000"
"100010081","FREV002272","1.0000","0.0000","0.0000","1.0000","0.0000"
"100010081","FREV004191","1.0000","0.0000","0.0000","1.0000","0.0000"
"100010081","FREV004190","1.0000","0.0000","0.0000","1.0000","0.0000"
"100010081","FREV002273","1.0000","0.0000","0.0000","1.0000","0.0000"
"100010081","FREV002271","1.0000","0.0000","0.0000","1.0000","0.0000"
"100010081","FREV002274","1.0000","0.0000","0.0000","1.0000","0.0000"
"100010081","FREV001082","1.0000","0.0000","0.0000","1.0000","0.0000"
"100010082","FREV004189","1.0000","0.0000","0.0000","1.0000","0.0000"
"100010082","FREV002272","1.0000","0.0000","0.0000","1.0000","0.0000"
"100010082","FREV004191","1.0000","0.0000","0.0000","1.0000","0.0000"
"100010082","FREV004190","1.0000","0.0000","0.0000","1.0000","0.0000"
"100010082","FREV002273","1.0000","0.0000","0.0000","1.0000","0.0000"
"100010082","FREV002271","1.0000","0.0000","0.0000","1.0000","0.0000"
"100010082","FREV002274","1.0000","0.0000","0.0000","1.0000","0.0000"
"100010082","FREV001082","1.0000","0.0000","0.0000","1.0000","0.0000"
"100010083","CBRVIV0001","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010084","PBOU44112-01","30.0000","30.0000","30.0000","0.0000","0.0000"
"100010085","BOVE00789","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010086","FREV001082","6.0000","6.0000","6.0000","0.0000","0.0000"
"100010087","BOAL00219","2.0000","2.0000","2.0000","0.0000","0.0000"
"100010088","BOAL00388","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010089","BOVE00730","20.0000","20.0000","20.0000","0.0000","0.0000"
"100010090","BOVE00359","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010091","FREV004189","1.0000","0.0000","0.0000","1.0000","0.0000"
"100010091","FREV004191","1.0000","0.0000","0.0000","1.0000","0.0000"
"100010091","FREV004190","1.0000","0.0000","0.0000","1.0000","0.0000"
"100010091","FREV002273","1.0000","0.0000","0.0000","1.0000","0.0000"
"100010091","FREV002271","1.0000","0.0000","0.0000","1.0000","0.0000"
"100010091","FREV002274","1.0000","0.0000","0.0000","1.0000","0.0000"
"100010092","BOAL01002-BOAL00023-BOAL00026-BOAL00029-BOAL00031","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010092","BOAL00023","2.0000","1.0000","0.0000","0.0000","0.0000"
"100010092","BOAL00026","2.0000","1.0000","0.0000","0.0000","0.0000"
"100010092","BOAL00029","2.0000","1.0000","0.0000","0.0000","0.0000"
"100010092","BOAL00031","2.0000","1.0000","0.0000","0.0000","0.0000"
"100010093","BOVE00470","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010094","BOCI00489","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010095","BOBB00086","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010096","ME00494-ME00012-ME00013-ME00014-ME00021","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010096","ME00012","2.0000","1.0000","0.0000","0.0000","0.0000"
"100010096","ME00013","2.0000","1.0000","0.0000","0.0000","0.0000"
"100010096","ME00014","2.0000","1.0000","0.0000","0.0000","0.0000"
"100010096","ME00021","2.0000","1.0000","0.0000","0.0000","0.0000"
"100010096","ME00021","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010096","ME00029","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010096","ME00025","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010096","ME00026","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010097","PCUI41473-31","1.0000","0.0000","0.0000","1.0000","0.0000"
"100010097","PMAR12916-25","1.0000","0.0000","0.0000","1.0000","0.0000"
"100010098","PCUI41473-31","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010098","PMAR12916-25","1.0000","1.0000","1.0000","0.0000","0.0000"
"300000083","BET0120008-BOAL00617-BOAL00623-BOAL00625-BOAL00616-BOAL00622-BOAL00624-BOAL00619-BOAL00620","1.0000","1.0000","1.0000","0.0000","0.0000"
"300000083","BOAL00617","2.0000","1.0000","1.0000","0.0000","0.0000"
"300000083","BOAL00623","2.0000","1.0000","1.0000","0.0000","0.0000"
"300000083","BOAL00625","2.0000","1.0000","1.0000","0.0000","0.0000"
"300000083","BOAL00616","2.0000","1.0000","1.0000","0.0000","0.0000"
"300000083","BOAL00622","2.0000","1.0000","1.0000","0.0000","0.0000"
"300000083","BOAL00624","2.0000","1.0000","1.0000","0.0000","0.0000"
"300000083","BOAL00619","2.0000","1.0000","1.0000","0.0000","0.0000"
"300000083","BOAL00620","2.0000","1.0000","1.0000","0.0000","0.0000"
"100010099","BOCI00573","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010100","LLRFEU0146","4.0000","4.0000","4.0000","0.0000","0.0000"
"100010101","BOVE00391","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010101","VOL00113","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010102","PDOU47357-02","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010103","BOVE00485","10.0000","10.0000","10.0000","0.0000","0.0000"
"100010104","PTHE19709-00","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010105","BGDCOL014-BGDCOL009-BGDCOL011-BGDCOL008-BGDCOL010","1.0000","0.0000","0.0000","1.0000","0.0000"
"100010105","ME00C51","1.0000","0.0000","0.0000","1.0000","0.0000"
"100010106","PTAM47614-25","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010107","LLRJAC0044","2.0000","2.0000","2.0000","0.0000","0.0000"
"100010108","LLRRIN0147-1","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010109","BOVE00547","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010110","LLRLYO0039","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010110","LLRLYO0038","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010110","LLRPER0062","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010110","LLRPER0058","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010111","BOVE00447","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010112","BOVE00268","2.0000","2.0000","2.0000","0.0000","0.0000"
"100010113","CCS0010005","12.0000","12.0000","12.0000","0.0000","0.0000"
"100010114","BGDCAS010-BGDCAS001-BGDCAS006-BGDCAS009","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010114","BGDCAS001","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010114","BGDCAS006","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010114","BGDCAS009","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010115","48CAR-0052","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010116","PCOU48280-37","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010117","BOVA00756","2.0000","2.0000","2.0000","0.0000","0.0000"
"100010117","FREV001113","2.0000","2.0000","2.0000","0.0000","0.0000"
"100010117","BOVA00755","2.0000","2.0000","2.0000","0.0000","0.0000"
"100010117","FREV002274","2.0000","2.0000","2.0000","0.0000","0.0000"
"100010118","CAR0030001","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010119","BOBB00050","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010120","BOVE00797-BOVE00796-BOVE00795-BOVE00794","3.0000","3.0000","3.0000","0.0000","0.0000"
"100010120","BOVE00796","3.0000","1.0000","0.0000","0.0000","0.0000"
"100010120","BOVE00795","3.0000","1.0000","0.0000","0.0000","0.0000"
"100010120","BOVE00794","3.0000","1.0000","0.0000","0.0000","0.0000"
"100010121","PSHAK41483-06","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010121","BOVE00547","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010122","BOVE00281","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010123","BOVE00296","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010124","BGDCOL007-BGDCOL002-BGDCOL004-BGDCOL001-BGDCOL003","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010124","BGDCOL002","2.0000","1.0000","0.0000","0.0000","0.0000"
"100010124","BGDCOL004","2.0000","1.0000","0.0000","0.0000","0.0000"
"100010124","BGDCOL001","2.0000","1.0000","0.0000","0.0000","0.0000"
"100010124","BGDCOL003","2.0000","1.0000","0.0000","0.0000","0.0000"
"100010124","BOVA01375","2.0000","2.0000","2.0000","0.0000","0.0000"
"100010125","PGRIL41727-28","4.0000","4.0000","4.0000","0.0000","0.0000"
"100010126","BOAL00930","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010127","PPOT47607-10","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010127","PRAC47621-03","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010127","BOCI00798","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010128","BOCI00576","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010129","BOAL01207-BOAL00379-BOAL00383-BOAL00385","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010129","BOAL00379","1.0000","1.0000","0.0000","0.0000","0.0000"
"100010129","BOAL00383","1.0000","1.0000","0.0000","0.0000","0.0000"
"100010129","BOAL00385","1.0000","1.0000","0.0000","0.0000","0.0000"
"100010130","BOAL01226-BOAL00398-BOAL00403-BOAL00404-BOAL00406","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010130","BOAL00398","2.0000","1.0000","0.0000","0.0000","0.0000"
"100010130","BOAL00403","2.0000","1.0000","0.0000","0.0000","0.0000"
"100010130","BOAL00404","2.0000","1.0000","0.0000","0.0000","0.0000"
"100010130","BOAL00406","2.0000","1.0000","0.0000","0.0000","0.0000"
"100010131","PDOU47357-08","1.0000","0.0000","0.0000","1.0000","0.0000"
"100010131","PDOU47357-07","1.0000","0.0000","0.0000","1.0000","0.0000"
"100010132","BOAL01002-51MDF-5100-51MDF-5100-BOAL00023-BOAL00026-BOAL00029-BOAL00031","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010132","51MDF-5100","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010132","BOAL00023","2.0000","1.0000","1.0000","0.0000","0.0000"
"100010132","BOAL00026","2.0000","1.0000","1.0000","0.0000","0.0000"
"100010132","BOAL00029","2.0000","1.0000","1.0000","0.0000","0.0000"
"100010132","BOAL00031","2.0000","1.0000","1.0000","0.0000","0.0000"
"100010133","PDOU47357-08","1.0000","0.0000","0.0000","1.0000","0.0000"
"100010133","PDOU47357-07","1.0000","0.0000","0.0000","1.0000","0.0000"
"100010134","PDOU47357-08","1.0000","0.0000","0.0000","1.0000","0.0000"
"100010134","PDOU47357-07","1.0000","0.0000","0.0000","1.0000","0.0000"
"100010135","PDOU47357-08","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010135","PDOU47357-07","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010136","BOVE00273","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010136","BOVE00389","3.0000","3.0000","3.0000","0.0000","0.0000"
"100010136","BOVE00455","2.0000","2.0000","2.0000","0.0000","0.0000"
"100010137","CCS0010008","5.0000","5.0000","5.0000","0.0000","0.0000"
"100010137","CCS0010014","12.0000","12.0000","12.0000","0.0000","0.0000"
"100010137","SDO0011047","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010138","LLRABE0008","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010138","BOVE00712","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010138","LLRABE0014","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010138","LLRABE0016","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010139","BOVE00615","2.0000","2.0000","2.0000","0.0000","0.0000"
"100010140","BOAL00714","16.0000","16.0000","16.0000","0.0000","0.0000"
"100010141","LLRLYO0039","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010142","CCS0010002","30.0000","30.0000","30.0000","0.0000","0.0000"
"100010142","CCS0010010","30.0000","30.0000","30.0000","0.0000","0.0000"
"100010142","CCS0010005","30.0000","30.0000","30.0000","0.0000","0.0000"
"100010142","PRAF41507-02","2.0000","2.0000","2.0000","0.0000","0.0000"
"100010142","BOBB00038","2.0000","2.0000","2.0000","0.0000","0.0000"
"100010143","PFLE47742-33","50.0000","50.0000","50.0000","0.0000","0.0000"
"100010144","BOVE00286","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010145","48CAR-0052","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010146","BOBB00032","2.0000","2.0000","2.0000","0.0000","0.0000"
"100010146","BOVE00210","3.0000","3.0000","0.0000","0.0000","3.0000"
"100010146","PPABAR0004","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010146","BOVE00530","3.0000","3.0000","3.0000","0.0000","0.0000"
"100010146","BOBB00237","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010146","BOVE00591","4.0000","4.0000","4.0000","0.0000","0.0000"
"100010147","49MDF-0461","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010148","BOAL00394","2.0000","2.0000","2.0000","0.0000","0.0000"
"100010149","PGRIL41727-40","2.0000","2.0000","2.0000","0.0000","0.0000"
"100010150","PMESU41604-00","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010150","PPABAR0004","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010150","BOBB00069","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010151","PCOR41629-25","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010152","CCS0010002","18.0000","18.0000","18.0000","0.0000","0.0000"
"100010153","PGRIL41727-33","10.0000","10.0000","10.0000","0.0000","0.0000"
"100010154","BOVA00510","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010155","BOVE00567","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010156","48CAR-0052","2.0000","2.0000","2.0000","0.0000","0.0000"
"100010157","BOVA01198","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010157","BOVA01199","2.0000","2.0000","2.0000","0.0000","0.0000"
"100010157","BOVA01200","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010157","BOVA01188","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010157","BOVA01189","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010157","BOVA01190","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010158","BOAL01195-49MDF-0461-BOAL00350-BOAL00355-BOAL00356-BOAL00358-49MDF-0461","1.0000","0.0000","0.0000","1.0000","0.0000"
"100010158","BOAL00350","2.0000","0.0000","0.0000","0.0000","0.0000"
"100010158","BOAL00355","2.0000","0.0000","0.0000","0.0000","0.0000"
"100010158","BOAL00356","2.0000","0.0000","0.0000","0.0000","0.0000"
"100010158","BOAL00358","2.0000","0.0000","0.0000","0.0000","0.0000"
"100010158","49MDF-0461","1.0000","0.0000","0.0000","0.0000","0.0000"
"100010159","BOAL01195-49MDF-0461-BOAL00350-BOAL00355-BOAL00356-BOAL00358-49MDF-0461","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010159","BOAL00350","2.0000","1.0000","0.0000","0.0000","0.0000"
"100010159","BOAL00355","2.0000","1.0000","0.0000","0.0000","0.0000"
"100010159","BOAL00356","2.0000","1.0000","0.0000","0.0000","0.0000"
"100010159","BOAL00358","2.0000","1.0000","0.0000","0.0000","0.0000"
"100010159","49MDF-0461","1.0000","1.0000","0.0000","0.0000","0.0000"
"100010160","BOVE00278","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010161","BOVE00444","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010161","BOVE00445","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010162","ME00C51","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010163","BOVE00446","11.0000","11.0000","11.0000","0.0000","0.0000"
"100010164","BOAL01479","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010165","PFLE47742-43","2.0000","2.0000","2.0000","0.0000","0.0000"
"100010166","BOAL01185-BOAL00340-BOAL00343-BOAL00347-BOAL00349","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010166","BOAL00340","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010166","BOAL00343","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010166","BOAL00347","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010166","BOAL00349","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010167","PGRIL41727-40","15.0000","15.0000","15.0000","0.0000","0.0000"
"100010168","BOVA01395","10.0000","10.0000","10.0000","0.0000","0.0000"
"100010168","BOVA01396","20.0000","20.0000","20.0000","0.0000","0.0000"
"100010168","BOVA01397","10.0000","10.0000","10.0000","0.0000","0.0000"
"100010168","BRETAS004-BOVA01432","10.0000","10.0000","10.0000","0.0000","0.0000"
"100010168","BOVA01432","60.0000","1.0000","1.0000","0.0000","0.0000"
"100010169","PRAC47621-03","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010169","PROU18325-02","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010169","PRAC18501-04","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010169","PRAC47621-07","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010169","BOCI00621","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010170","BOVA01426","12.0000","12.0000","12.0000","0.0000","0.0000"
"100010171","BOVA00438","8.0000","8.0000","8.0000","0.0000","0.0000"
"100010172","BAR0100003","2.0000","2.0000","2.0000","0.0000","0.0000"
"100010172","BAR0100001","2.0000","2.0000","2.0000","0.0000","0.0000"
"100010172","BAR0100006","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010173","48CAR-0052","3.0000","3.0000","3.0000","0.0000","0.0000"
"100010174","BOAL01174-BOAL00317-BOAL00321-BOAL00323-BOAL00325","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010174","BOAL00317","2.0000","1.0000","1.0000","0.0000","0.0000"
"100010174","BOAL00321","2.0000","1.0000","1.0000","0.0000","0.0000"
"100010174","BOAL00323","2.0000","1.0000","1.0000","0.0000","0.0000"
"100010174","BOAL00325","2.0000","1.0000","1.0000","0.0000","0.0000"
"300000084","PMOU42930P00","1.0000","1.0000","1.0000","0.0000","0.0000"
"300000084","PMOU42930S00","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010175","BOVE00446","4.0000","4.0000","4.0000","0.0000","0.0000"
"100010176","BOVA01201","2.0000","0.0000","0.0000","2.0000","0.0000"
"100010176","BOVE00381","2.0000","0.0000","0.0000","2.0000","0.0000"
"100010176","SDO0011064","1.0000","0.0000","0.0000","1.0000","0.0000"
"100010177","PFLE47742-01","2.0000","2.0000","2.0000","0.0000","0.0000"
"100010178","PCOR42956-28","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010179","BOVE00156","1.0000","0.0000","0.0000","1.0000","0.0000"
"100010179","BOVE00157","1.0000","0.0000","0.0000","1.0000","0.0000"
"100010179","BET0160003-BOAL00664-BOAL00665-BOAL00668-BOAL00666","1.0000","0.0000","0.0000","1.0000","0.0000"
"100010179","BOAL00664","2.0000","0.0000","0.0000","0.0000","0.0000"
"100010179","BOAL00665","2.0000","0.0000","0.0000","0.0000","0.0000"
"100010179","BOAL00668","2.0000","0.0000","0.0000","0.0000","0.0000"
"100010179","BOAL00666","2.0000","0.0000","0.0000","0.0000","0.0000"
"100010180","BOVE00156","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010180","BOVE00157","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010180","BET0160003-BOAL00664-BOAL00665-BOAL00668-BOAL00666","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010180","BOAL00664","2.0000","1.0000","0.0000","0.0000","0.0000"
"100010180","BOAL00665","2.0000","1.0000","0.0000","0.0000","0.0000"
"100010180","BOAL00668","2.0000","1.0000","0.0000","0.0000","0.0000"
"100010180","BOAL00666","2.0000","1.0000","0.0000","0.0000","0.0000"
"100010181","BOAL01184-24CAR-0381-BOAL00340-BOAL00343-BOAL00347-24CAR-0381","1.0000","1.0000","1.0000","0.0000","0.0000"
"100010181","BOAL00340","1.0000","1.0000","0.0000","0.0000","0.0000"
"100010181","BOAL00343","1.0000","1.0000","0.0000","0.0000","0.0000"
"100010181","BOAL00347","1.0000","1.0000","0.0000","0.0000","0.0000"
"100010181","24CAR-0381","1.0000","1.0000","0.0000","0.0000","0.0000"
"100010182","BOVE00485","1.0000","1.0000","1.0000","0.0000","0.0000"
