"PPA11117-36",1,4,0
"PPA11117-40",1,4,0
"PPP11115-20",1,4,0
"PPP11115-24",1,4,0
"PPP11115-28",1,4,0
"PPP11115-32",1,4,0
"PPP11115-36",1,4,0
"PPP11115-40",1,4,0
"PPP11115-45",1,4,0
"PPP11115-50",1,4,0
"PCH11006-12",1,4,0
"PCH11006-14",1,4,0
"LCS7510841",1,4,0
"PCH11006-16",1,4,0
"PCH11006-18",1,4,0
"PCH11006-20",1,4,0
"PCH11006-22",1,4,0
"PCH11006-24",1,4,0
"PPS11008-16",1,4,0
"LCS7510840",1,4,0
"LCS7510842",1,4,0
"LCS7510843",1,4,0
"LCS7506381",1,4,0
"LAR7506380",1,4,0
"PPS11008-18",1,4,0
"PPS11008-20",1,4,0
"PPS11008-24",1,4,0
"PCBR11061-12",1,4,0
"PCBR11061-14",1,4,0
"PCBR11061-16",1,4,0
"PCBR11061-18",1,4,0
"PCBR11061-20",1,4,0
"PCBR11061-22",1,4,0
"PCBR11061-24",1,4,0
"PCBR11061-28",1,4,0
"PCBR11061-32",1,4,0
"PCBR11061-36",1,4,0
"PCBR11061-40",1,4,0
"PCBR11061-45",1,4,0
"PCBR11061-50",1,4,0
"LCS7511210",1,4,0
"LLI7542050",1,4,0
"LLI7542145",1,4,0
"LLI7541860",1,4,0
"PMT11101-16",1,4,0
"PMT11101-20",1,4,0
"PMT11101-24",1,4,0
"PMT11101-28",1,4,0
"PMT11101-32",1,4,0
"PMT11101-36",1,4,0
"PMT11101-40",1,4,0
"PMT11101-45",1,4,0
"PMT11101-50",1,4,0
"PMB11107-16",1,4,0
"LAR7510346",1,4,0
"PMB11107-20",2,4,0
"LAR7510345",1,4,0
"PMB11107-24",2,4,0
"PMB11107-28",2,4,0
"PMB11107-32",2,4,0
"PMB11107-36",2,4,0
"PMB11107-40",2,4,0
"ETP4835880",1,4,0
"ETP4835881",1,4,0
"ETM4835882",1,4,0
"ETP4835883",1,4,0
"ETP4835884",1,4,0
"ETP4835885",1,4,0
"ETP4835886",1,4,0
"ETP4835887",1,4,0
"ETP4835888",1,4,0
"ETX4835801",1,4,0
"ETX4835802",1,4,0
"ETX4835803",1,4,0
"ETX4835804",1,4,0
"LDU7538315",1,4,0
"LETI4710840",2,4,0
"LETI4710841",2,4,0
"LETI4710842",2,4,0
"LETI4710943",2,4,0
"LLBF4710835",1,4,0
"LLBF4710836",1,4,0
"LLBF4710837",1,4,0
"LLBF4710838",1,4,0
"LLBF4710839",1,4,0
"LETA4835830",1,4,0
"LETA4835831",1,4,0
"LETA4835832",1,4,0
"LETA4835833",1,4,0
"AECC152600",1,4,0
"AEC152800",1,4,0
"AECJ151900",1,4,0
"AEC289500",1,4,0
"AECJQ285500",1,4,0
"AEC285800",1,4,0
"GD154562",1,4,0
"GD154552",1,4,0
"GD154550",1,4,0
"GD154566",1,4,0
"GD154563",1,4,0
"GD159500",1,4,0
"GD159501",1,4,0
"GDIS159490",1,4,0
"GD159482",1,4,0
"GD159504",1,4,0
"GD177897",1,4,0
"GD177898",1,4,0
"GDISS183396",1,4,0
"GDISS183394",1,4,0
"GD154600",1,4,0
"GD154601",1,4,0
"GD154599",1,4,0
"GD153193",1,4,0
"GD154604",1,4,0
"GDIV105798",1,4,0
"GDIV105831",1,4,0
"GDIV182460",1,4,0
"GDIV105833",1,4,0
"GDIV105906",1,4,0
"GDIV105861",1,4,0
"GDIV105885",1,4,0
"GDIV182463",1,4,0
"GDIV105797",1,4,0
"GDIV105888",1,4,0
"GDIN105310",1,4,0
"GDIN105278",1,4,0
"GDIN182476",1,4,0
"GDIN105303",1,4,0
"GDIN105293",1,4,0
"GDIN105294",1,4,0
"GDIN105290",1,4,0
"GDIN182477",1,4,0
"GDIN105276",1,4,0
"GDIN105277",1,4,0
"LBARC7511200",2,4,0
"LBARC7511201",2,4,0
"LBBR1616903",1,4,0
"LBBR1616904",1,4,0
"LBBR1616905",1,4,0
"LBBR1616900",1,4,0
"LBBR1616901",1,4,0
"LBBR1616902",1,4,0
"LBBR7534512",1,4,0
"LBBR7534510",1,4,0
"LBBR7534511",1,4,0
"LBBR7534515",1,4,0
"LBBR7534513",1,4,0
"LBBR7534514",1,4,0
"LBBR7535213",1,4,0
"LBBR7535212",1,4,0
"LBBR7535211",1,4,0
"LBBR7535210",1,4,0
"LBDU7538300",2,4,0
"LBDU7538301",2,4,0
"LBDU7537280",2,4,0
"LBLB4710941",1,4,0
"LBLB4710940",1,4,0
"LBLB4710942",1,4,0
"LBLB4710943",1,4,0
"LBLB4710944",1,4,0
"LBLB4710945",1,4,0
"LBLB4710946",1,4,0
"LBLB4710947",1,4,0
"LBLB4710948",1,4,0
"VACU7840860",2,4,0
"VACU7850860",2,4,0
"VACU1885860",2,4,0
"VACU6851460",2,4,0
"VACU6685860",2,4,0
"VACU6852460",2,4,0
"VACU6854460",2,4,0
"VACU6853460",2,4,0
"LDUR7506073",1,4,0
"FRAIS-DETAXE",2,1,0
"VACU111111",2,4,0
"VACU0981460",2,4,0
"VACU0981260",2,4,0
"VACU0987460",2,4,0
"VACU0884060",2,4,0
"VACU0885060",2,4,0
"VACU3883060",2,4,0
"VACU3854760",2,4,0
"VACU3854960",2,4,0
"VACU3853760",2,4,0
"VACU3885360",2,4,0
"VACU3881160",2,4,0
"VACU3645460",2,4,0
"VACU3645260",2,4,0
"VACU4872260",2,4,0
"VACU3649460",2,4,0
"VACU3649360",2,4,0
"VACU3647360",2,4,0
"VACU3646460",2,4,0
"VACU6884460",2,4,0
"VACU4630160",2,4,0
"AGEN182000",1,4,0
"ACHU803000",1,4,0
"ANIZ136200",2,4,0
"ACHU378400",1,4,0
"ACHU378000",1,4,0
"ACHU371000",1,4,0
"ACHU375200",1,4,0
"ACHU371501",1,4,0
"ACHU371500",1,4,0
"APAL264000",1,4,0
"AMAI152000",1,4,0
"ACHU804000",1,4,0
"AUNI285700",1,4,0
"AUNI285100",1,4,0
"AUNI285600",1,4,0
"ANIZ136100",1,4,0
"ACLA257000",1,4,0
"ACLA258000",1,4,0
"ARIV234300",1,4,0
"ARIV234200",1,4,0
"ATER157000",2,4,0
"PBAC11957-30",1,4,0
"PBAC11957-20",1,4,0
"PBAC11957-25",1,4,0
"BGDSER005",1,4,0
"BGDSER006",1,4,0
"BGDSER007",1,4,0
"BGDSER008",1,4,0
"BGDSER009",1,4,0
"BGDSER010",1,4,0
"PBAC11957-35",1,4,0
"PBAC11957-40",1,4,0
"GD109474",1,4,0
"GD109475",1,4,0
"GD109470",1,4,0
"GD103566",1,4,0
"PPOR41558-00",1,4,0
"GD162715",1,4,0
"GD162716",1,4,0
"GD162702",1,4,0
"GD162708",1,4,0
"GD162719",1,4,0
"GD109473",1,4,0
"GD166292",1,4,0
"GD166293",1,4,0
"GD166289",1,4,0
"GD166286",1,4,0
"GD000491",1,4,0
"GD000490",1,4,0
"GD000489",1,4,0
"GD097741",1,4,0
143794,1,4,0
"GD143795",1,4,0
"GD143784",1,4,0
"GD143775",1,4,0
"GD143798",1,4,0
"47533-07",1,4,0
"51MDF-5101",1,4,0
"47533-08",1,4,0
"47533-10",1,4,0
"47533-09",1,4,0
"47533-12",1,4,0
"47533-14",1,4,0
"47533-16",1,4,0
"47533-18",1,4,0
"47533-20",1,4,0
"47533-22",1,4,0
"47533-24",1,4,0
"47533-26",1,4,0
"47533-28",1,4,0
"47533-30",1,4,0
"47533-32",1,4,0
68607,1,4,0
68608,1,4,0
68609,1,4,0
68610,1,4,0
68612,1,4,0
68614,1,4,0
68616,1,4,0
68618,1,4,0
68620,1,4,0
68622,1,4,0
68624,1,4,0
68626,1,4,0
68628,1,4,0
68506,1,4,0
68508,1,4,0
68509,1,4,0
68510,1,4,0
68512,1,4,0
68514,1,4,0
68516,1,4,0
68518,1,4,0
68520,1,4,0
68522,1,4,0
68524,1,4,0
68526,1,4,0
68308,1,4,0
68310,1,4,0
68312,2,4,0
68314,1,4,0
68316,2,4,0
68318,2,4,0
68320,1,4,0
68322,2,4,0
68324,2,4,0
68406,1,4,0
68407,1,4,0
68408,1,4,0
68410,1,4,0
68412,1,4,0
68414,1,4,0
68416,1,4,0
67015,1,4,0
68994,1,4,0
220102,1,4,0
220101,1,4,0
220106,1,4,0
220103,1,4,0
63026,1,4,0
63027,1,4,0
63013,1,4,0
63037,1,4,0
63022,1,4,0
"GD109472",1,4,0
"GD123440",1,4,0
14016,1,4,0
14019,1,4,0
14025,1,4,0
14029,1,4,0
14033,1,4,0
60013,1,4,0
60016,1,4,0
60020,1,4,0
60024,1,4,0
60028,1,4,0
60032,1,4,0
60036,1,4,0
60040,1,4,0
"60316V",1,4,0
"60319V",1,4,0
"60320P",1,4,0
"60316P",1,4,0
"60318P",1,4,0
"60322P",1,4,0
"60324P",1,4,0
60325,1,4,0
60323,1,4,0
60321,1,4,0
60319,1,4,0
61970,1,4,0
61940,1,4,0
61925,1,4,0
61912,1,4,0
68939,1,4,0
68954,1,4,0
68964,1,4,0
62930,1,4,0
62940,1,4,0
62926,1,4,0
62929,1,4,0
62939,1,4,0
62984,1,4,0
67000,1,4,0
"GD183395",1,4,0
60363,1,4,0
60360,1,4,0
68154,1,4,0
68153,1,4,0
"GD182472",1,4,0
"GD145976",1,4,0
"GD145973",1,4,0
"GD145979",1,4,0
"GD182473",1,4,0
"GD146011",1,4,0
"GD146008",1,4,0
"CMISATIS",1,4,0
"FGISATIS",1,4,0
"GD146002",1,4,0
"GD146005",1,4,0
"GD146021",1,4,0
"GD146022",1,4,0
"GD146025",1,4,0
"GD145993",1,4,0
"GD145981",1,4,0
"GD193162",1,4,0
"GD193141",1,4,0
"GD193140",1,4,0
"GD193435",1,4,0
"GD193144",1,4,0
"GD193145",1,4,0
"GD193163",1,4,0
"GD193146",1,4,0
"GD193142",1,4,0
"GD190415",1,4,0
"GD105021",1,4,0
"GD104988",1,4,0
"GD104986",1,4,0
"GD190416",1,4,0
"GD105013",1,4,0
"GD104985",1,4,0
"GD104994",1,4,0
"GD104995",1,4,0
"GD122746",1,4,0
"GD105012",1,4,0
"GD190708",1,4,0
"GD000611",1,4,0
"GD001289",1,4,0
"GD001288",1,4,0
"GD097725",1,4,0
60331,1,4,0
60356,1,4,0
60338,1,4,0
,2,4,0
60357,1,4,0
60332,1,4,0
"GL267",1,4,0
"GL345",1,4,0
"GL507",1,4,0
"MHRB-250",1,4,0
"MHRB-270",1,4,0
"MHRB-370",1,4,0
"MHRB-450",1,4,0
"MHRB-600",1,4,0
"GD154547",1,4,0
"R643618",1,4,0
"R644640",1,4,0
"R644495",1,4,0
"R644817",1,4,0
"R645013",1,4,0
"R645014",1,4,0
61624,1,4,0
"sku123test1",2,4,0
"GD166298",1,4,0
"GD166296",1,4,0
"ME00575",1,4,0
,2,4,0
"GD104993",1,4,0
"GD9658",1,4,0
"GD9657",1,4,0
"GD8929",1,4,0
"GD97730",1,4,0
62271,1,4,0
62272,1,4,0
62273,1,4,0
61430,1,4,0
61424,1,4,0
61415,1,4,0
61409,1,4,0
62461,1,4,0
62466,1,4,0
62462,1,4,0
62464,1,4,0
"GP102.76",1,4,0
62862,1,4,0
62866,1,4,0
"LB7512008",2,4,0
,2,4,0
"FREV009956",1,4,0
"FREV010492",1,4,0
"FREV009957",1,4,0
"FREV010532",1,4,0
61735,1,4,0
61706,1,4,0
61703,1,4,0
61723,1,4,0
61725,1,4,0
61721,1,4,0
61722,1,4,0
"GD111899",1,4,0
68502,1,4,0
"GP102.73",1,4,0
"GP124.08",1,4,0
"GP114.93",1,4,0
"GP102.74",1,4,0
"GP124.09",1,4,0
"GP155.86",1,4,0
"GP124.13",1,4,0
"GP124.30",1,4,0
"GP114.95",1,4,0
"GP144.38",1,4,0
"GP155.85",1,4,0
"GP155.87",1,4,0
"GP155.88",1,4,0
"GP124.10",1,4,0
"GP124.82",1,4,0
"GP124.25",1,4,0
"GP124.26",1,4,0
"GP124.27",1,4,0
"GP122.16",1,4,0
"GP122.61",1,4,0
"GP122.68",1,4,0
"GP165.78",1,4,0
"GP122.31",1,4,0
"GP144.37",1,4,0
"GP115.57",1,4,0
"GP165.76",1,4,0
"GP116.09",1,4,0
"GP114.76",1,4,0
"GP116.05",1,4,0
"GP116.07",1,4,0
"GP115.11",1,4,0
"GP115.05",1,4,0
"GP116.33",1,4,0
"GP115.73",1,4,0
"GP116.15",1,4,0
"GP116.27",1,4,0
"GP115.07",1,4,0
"GP112.67",1,4,0
69317,1,4,0
69277,1,4,0
69318,1,4,0
69319,1,4,0
60339,1,4,0
69141,1,4,0
68989,1,4,0
69151,1,4,0
69054,1,4,0
60804,1,4,0
60327,1,4,0
69280,1,4,0
69062,1,4,0
60390,1,4,0
"GD105295",1,4,0
69064,1,4,0
69053,1,4,0
69055,1,4,0
69056,1,4,0
69050,1,4,0
"AMAL690500",1,4,0
"AMAL690400",1,4,0
"ARIV233624",1,4,0
"ARIV233424",1,4,0
"ARIV233524",1,4,0
"ARIV231324",1,4,0
"ARIV231024",1,4,0
"ARIV230224",1,4,0
62498,1,4,0
"ACIS784901",1,4,0
"ACIS185601",1,4,0
"ABLO793600",1,4,0
"ABLO793300",1,4,0
69086,1,4,0
"GD97717",1,4,0
"GD2186",1,4,0
"GD2185",1,4,0
"GD40646",1,4,0
62979,1,4,0
"GD83340",1,4,0
71836,1,4,0
71834,1,4,0
71835,1,4,0
71837,1,4,0
25528,1,4,0
25520,1,4,0
25524,1,4,0
69115,1,4,0
62279,1,4,0
62278,1,4,0
69297,1,4,0
69291,1,4,0
69129,1,4,0
"SZCLA0001",1,4,0
"GD196926",1,4,0
"GD196930",1,4,0
"GD196924",1,4,0
"GD196928",1,4,0
69149,1,4,0
69147,1,4,0
69148,1,4,0
69174,1,4,0
69200,1,4,0
69166,1,4,0
"DEVIS1781401",2,1,0
"DEVIS160513L",2,1,0
69167,1,4,0
69177,1,4,0
"GP112.65",1,4,0
69133,1,4,0
69033,1,4,0
69032,1,4,0
69132,1,4,0
69080,1,4,0
69285,1,4,0
69120,1,4,0
69286,1,4,0
69060,1,4,0
69162,1,4,0
69164,1,4,0
69294,1,4,0
69296,1,4,0
"GD126556",1,4,0
"GD126553",1,4,0
"GD126565",1,4,0
"GD126559",1,4,0
"GD126572",1,4,0
"GD126569",1,4,0
"GD126575",1,4,0
"GD126578",1,4,0
"GD126581",1,4,0
"GD155452",1,4,0
50217,1,4,0
50219,1,4,0
50221,1,4,0
50225,1,4,0
50229,1,4,0
50212,1,4,0
50214,1,4,0
50216,1,4,0
50218,1,4,0
50220,1,4,0
50224,1,4,0
50228,1,4,0
"50225N",2,4,0
"50229N",2,4,0
51216,1,4,0
51218,1,4,0
51220,1,4,0
51222,1,4,0
51224,1,4,0
51217,1,4,0
51219,1,4,0
51221,1,4,0
51223,1,4,0
51225,1,4,0
50717,1,4,0
50721,1,4,0
50712,1,4,0
50714,1,4,0
50716,1,4,0
50718,1,4,0
50720,1,4,0
50540,1,4,0
50550,1,4,0
50560,1,4,0
50570,1,4,0
50428,1,4,0
50432,1,4,0
50437,2,4,0
50441,2,4,0
50916,1,4,0
50918,1,4,0
50920,1,4,0
50924,1,4,0
50928,1,4,0
50932,1,4,0
50936,1,4,0
50940,1,4,0
50945,1,4,0
50950,1,4,0
50960,1,4,0
57016,1,4,0
57020,1,4,0
57024,1,4,0
57028,1,4,0
57032,1,4,0
57036,1,4,0
57040,1,4,0
57017,1,4,0
57021,1,4,0
57025,1,4,0
57029,1,4,0
57033,1,4,0
57037,1,4,0
57041,1,4,0
57116,1,4,0
"GP123.37",1,4,0
"GP112.55",1,4,0
"GP153.08",1,4,0
"GP153.09",1,4,0
"GP153.10",1,4,0
"GP150.01",1,4,0
"GP150.03",1,4,0
"GP301.01",1,4,0
"GP301.03",1,4,0
"GP301.05",1,4,0
"GP301.07",1,4,0
"GP301.09",1,4,0
"GP301.11",1,4,0
"GP301.13",1,4,0
"GP301.15",1,4,0
"GP301.17",1,4,0
"GP301.21",1,4,0
"GP301.23",1,4,0
"GP301.27",1,4,0
"GP301.29",1,4,0
"GP125.25",1,4,0
"GP125.27",1,4,0
"GP125.29",1,4,0
"GP125.31",1,4,0
"GP301.31",1,4,0
"GP301.33",1,4,0
"GP301.35",1,4,0
"GP301.37",1,4,0
"GP301.38",1,4,0
"GP301.41",1,4,0
"GP301.43",1,4,0
"GP301.45",1,4,0
"GP123.31",1,4,0
"GP206.53",1,4,0
"GP435.22",1,4,0
"GP134.44",1,4,0
"GP134.45",1,4,0
"GP146.73",1,4,0
"GP146.74",1,4,0
"GP115.71",1,4,0
"GP102.36",1,4,0
"GP102.38",1,4,0
"GP102.21",1,4,0
"GP103.72",1,4,0
"GP152.57",1,4,0
"GP152.53",1,4,0
"GP153.39",1,4,0
"GP153.18",1,4,0
"GP122.24",1,4,0
"GP166.48",1,4,0
"GP153.48",1,4,0
"GP166.65",1,4,0
"GP166.49",1,4,0
"GP166.66",1,4,0
"GP153.95",1,4,0
"GP131.95",1,4,0
"GP153.44",1,4,0
"GP131.97",1,4,0
"GP179.42",1,4,0
"GP179.43",1,4,0
"GP179.44",1,4,0
"GP179.45",1,4,0
"GP179.46",1,4,0
"GP206.51",1,4,0
"GP179.75",1,4,0
"GP179.48",1,4,0
"GP143.71",1,4,0
"GP143.73",1,4,0
"GP102.32",1,4,0
"GP178.33",1,4,0
"GP144.78",1,4,0
"GP154.17",1,4,0
"GP144.80",1,4,0
"GP154.01",1,4,0
"GP154.02",1,4,0
"GP154.06",1,4,0
"GP154.05",1,4,0
"GP154.19",1,4,0
"GP154.04",1,4,0
"GP206.16",1,4,0
"GP101.30",1,4,0
"GP101.32",1,4,0
"GP301.39",1,4,0
69127,1,4,0
69137,1,4,0
61676,1,4,0
60359,1,4,0
60305,1,4,0
69284,1,4,0
69201,1,4,0
25816,1,4,0
25820,1,4,0
25824,1,4,0
25828,1,4,0
25831,1,4,0
25823,1,4,0
25827,1,4,0
25821,1,4,0
25825,1,4,0
25829,1,4,0
57212,2,4,0
57217,1,4,0
57717,1,4,0
57624,1,4,0
57625,1,4,0
57916,1,4,0
"69400F",1,4,0
"R69400B",1,4,0
"R69400R",1,4,0
"R69400N",1,4,0
"GP123.70",1,4,0
"GP123.72",1,4,0
"GP123.73",1,4,0
"GP123.74",1,4,0
"GP123.75",1,4,0
"GP123.77",1,4,0
"GP123.78",1,4,0
"GP150.33",1,4,0
"GP170.90",1,4,0
"GP129.69",1,4,0
"GP129.70",1,4,0
"GP129.71",1,4,0
"GP170.98",1,4,0
"GP170.97",1,4,0
"GP170.96",1,4,0
"GP149.53",1,4,0
"GP147.20",1,4,0
"GP147.21",1,4,0
"GP147.23",1,4,0
"GP147.22",1,4,0
"GP147.26",1,4,0
"GP147.28",1,4,0
"GP147.29",1,4,0
"GP147.30",1,4,0
"GP147.32",1,4,0
"GP147.33",1,4,0
"GP147.37",1,4,0
"GP147.38",1,4,0
"GP147.39",1,4,0
"GP147.40",1,4,0
"GP147.41",1,4,0
"GP147.42",1,4,0
"GP147.34",1,4,0
"GP147.35",1,4,0
"GP147.36",1,4,0
"GP147.44",1,4,0
"GP147.46",1,4,0
"GP147.48",1,4,0
"GP154.30",1,4,0
61629,1,4,0
61634,1,4,0
61639,1,4,0
61644,1,4,0
61649,1,4,0
67421,1,4,0
67427,1,4,0
67433,1,4,0
60006,1,4,0
60007,1,4,0
60008,1,4,0
12408,1,4,0
12407,1,4,0
12406,1,4,0
67434,1,4,0
67435,1,4,0
60740,1,4,0
68043,1,4,0
68048,1,4,0
68060,1,4,0
68041,1,4,0
68049,1,4,0
68061,1,4,0
68460,1,4,0
68480,1,4,0
68411,1,4,0
68441,1,4,0
68240,1,4,0
"GP205.17V",1,4,0
"GP205.17R",1,4,0
"GP205.17B",1,4,0
"GP205.17M",1,4,0
"GP205.17J",1,4,0
"GP205.17BL",1,4,0
"GP205.17",1,4,0
"GP117.51",2,4,0
"GP117.52",2,4,0
"GP117.53",1,4,0
"GD160424",1,4,0
"GD166294",1,4,0
"GD166288",1,4,0
"GD105795",1,4,0
"GD190016",1,4,0
"GD190017",1,4,0
"GD154568",1,4,0
"GD154580",1,4,0
"GD154597",1,4,0
"GD166583",1,4,0
"GD9651",1,4,0
"GD186271",1,4,0
"GD181122",1,4,0
"GD181113",1,4,0
"GD181114",1,4,0
"GD189999",1,4,0
"GD164708",1,4,0
"GD164709",1,4,0
"GD164705",1,4,0
"GD163586",1,4,0
"GD163585",1,4,0
"GD195739",1,4,0
"GD164706",1,4,0
"GD197507",1,4,0
"GD197509",1,4,0
"GD197506",1,4,0
"GD197508",1,4,0
"GD197521",1,4,0
"GD197515",1,4,0
"GD197514",1,4,0
"GD197511",1,4,0
"GD197513",1,4,0
"GD197512",1,4,0
"47413-08",1,4,0
"47412-08",1,4,0
"47377-08",1,4,0
"47378-08",1,4,0
"47379-08",1,4,0
"47373-08",1,4,0
"PUSP47005-34",2,4,0
"PUSP47006-37",2,4,0
"PUSP47776-25",1,4,0
"PUSP47777-29",1,4,0
"47650-01",2,4,0
"47650-02",2,4,0
"47650-03",2,4,0
"47650-04",2,4,0
"47650-05",2,4,0
"47650-06",2,4,0
"47650-07",2,4,0
"47650-08",2,4,0
"47650-09",2,4,0
"47650-10",2,4,0
"47650-11",2,4,0
"47650-12",2,4,0
"47650-13",2,4,0
"47650-14",2,4,0
"47650-15",2,4,0
"47650-16",2,4,0
"47650-17",2,4,0
"47650-18",2,4,0
"47650-19",2,4,0
"47650-20",2,4,0
"47650-21",2,4,0
"47650-22",2,4,0
"47650-23",2,4,0
"47650-24",2,4,0
"47650-25",2,4,0
"47650-26",2,4,0
"47650-27",2,4,0
"47650-28",2,4,0
"47650-29",2,4,0
"47650-30",2,4,0
"47650-31",2,4,0
"47650-32",2,4,0
"47650-33",2,4,0
"47650-34",2,4,0
"47650-35",2,4,0
"47650-36",2,4,0
"47650-327",2,4,0
"47650-38",2,4,0
,2,4,0
"GD043906",1,4,0
"GD043900",1,4,0
"GD097720",1,4,0
"GD043907",1,4,0
"ABLO793900",1,4,0
"ABLO793800",1,4,0
"47860-36",2,4,0
"GP110.07",1,4,0
"GD102.88",1,4,0
63018,1,4,0
"LB7516037",1,4,0
"LB7516038",1,4,0
"LB7516036",1,4,0
"GD199761",1,4,0
"GP184.99",1,4,0
"GP139.59",1,4,0
"GD161.23",1,4,0
"GP166.10",1,4,0
"GP205.18",1,4,0
"GP161.24",1,4,0
"GP161.22",1,4,0
"BCO517125",1,4,0
"CBO808145",1,4,0
"ATR361097",1,4,0
"ATR361091",1,4,0
"CSK468005",1,4,0
"CSK468026",1,4,0
"CSK468091",1,4,0
"CSK468090",1,4,0
25526,1,4,0
25522,1,4,0
25518,1,4,0
"LLR617806L",1,4,0
"LLR622306L",1,4,0
"LLR627706L",2,4,0
50025,1,4,0
50119,1,4,0
"GP112.96",2,4,0
"GP112.97",2,4,0
"GP156.24",1,4,0
"GP151.93",1,4,0
"GP151.94",1,4,0
"GP149.04",1,4,0
"GP149.02",1,4,0
"PUSP42623-10",1,4,0
"GP205.04",1,4,0
"GD160433",1,4,0
"GD111916",1,4,0
"GD111918",1,4,0
"DG043908",1,4,0
"GD105803",1,4,0
"GD132782",1,4,0
"GD119459",1,4,0
"GD119462",1,4,0
69161,1,4,0
61921,1,4,0
61745,1,4,0
"GP178.36",1,4,0
"GP180.77",1,4,0
"GP179.17",1,4,0
"GP142.67",1,4,0
"GD114434",1,4,0
"GD114433",1,4,0
"GD186611",1,4,0
"GD186610",1,4,0
"GD186609",1,4,0
"GD186612",1,4,0
"GP157.36",1,4,0
"ME00011",1,4,0
"ME00505",1,4,0
"ME00500",1,4,0
"ME00015",1,4,0
"ME00494",1,4,0
"ME00495",2,4,0
"ME00496",1,4,0
"ME00497",1,4,0
"ME00498",1,4,0
"ME00499",1,4,0
"ME00501",1,4,0
"ME00502",1,4,0
"ME00503",1,4,0
"ME00504",1,4,0
"ME00506",1,4,0
"ME00033",1,4,0
"ME00507",1,4,0
"ME00508",2,4,0
"ME00509",1,4,0
"ME00510",1,4,0
"ME00511",1,4,0
"ME00512",1,4,0
"ME00513",1,4,0
"ME00514",1,4,0
"ME00515",1,4,0
"ME00516",1,4,0
"ME00517",1,4,0
"ME00051",1,4,0
"ME00518",1,4,0
"ME00523",1,4,0
"ME00524",1,4,0
"ME00060",1,4,0
"ME00525",1,4,0
"ME00526",2,4,0
"ME00527",1,4,0
"ME00528",1,4,0
"ME00529",1,4,0
"ME00530",1,4,0
"ME00531",1,4,0
"ME00532",1,4,0
"ME00533",1,4,0
"ME00534",1,4,0
"ME00535",1,4,0
"ME00079",1,4,0
"ME00536",1,4,0
"ME00538",1,4,0
"ME00539",1,4,0
"ME00540",1,4,0
"ME00541",1,4,0
"ME00542",1,4,0
"ME00543",1,4,0
"ME00544",1,4,0
"ME00545",1,4,0
"ME00546",1,4,0
"ME00096",1,4,0
"ME00547",1,4,0
"ME00548",1,4,0
"ME00549",1,4,0
"ME00550",1,4,0
"ME00551",1,4,0
"ME00552",1,4,0
"ME00553",1,4,0
"ME00554",1,4,0
"ME00555",1,4,0
"ME00556",1,4,0
"ME00557",1,4,0
"ME00117O",1,4,0
"ME00558",1,4,0
"ME00560",1,4,0
"ME00561",1,4,0
"ME00562",1,4,0
"ME00563",1,4,0
"ME00564",1,4,0
"ME00565",1,4,0
"ME00566",1,4,0
"ME00567",1,4,0
"ME00278",1,4,0
"ME00280",1,4,0
"ME00282",1,4,0
"ME00284",1,4,0
"ME00286",1,4,0
"ME00288",1,4,0
"ME00290",1,4,0
"ME00292",1,4,0
"ME00294",1,4,0
"ME00296",1,4,0
"ME00298",2,4,0
"BOAL01000",1,4,0
"BOAL01001",1,4,0
"BOAL01002",1,4,0
"BOAL01003",1,4,0
"BOAL01004",1,4,0
"BOAL01005",1,4,0
"BOAL01006",1,4,0
"BOAL01007",1,4,0
"BOAL01008",1,4,0
"BOAL01009",1,4,0
"BOAL01010",1,4,0
"BOAL01011",1,4,0
"BOAL01012",1,4,0
"BOAL01013",1,4,0
"BOAL01014",1,4,0
"BOAL01015",1,4,0
"BOAL01016",1,4,0
"BOAL01017",1,4,0
"BOAL01045",1,4,0
"BOAL01046",1,4,0
"BOAL01047",1,4,0
"BOAL01048",1,4,0
"BOAL01049",1,4,0
"BOAL01050",1,4,0
"BOAL01051",1,4,0
"BOAL01052",1,4,0
"BOAL01053",1,4,0
"BOAL01063",1,4,0
"BOAL01064",1,4,0
"BOAL01065",1,4,0
"BOAL01066",1,4,0
"BOAL01067",1,4,0
"BOAL01068",1,4,0
"BOAL01069",1,4,0
"BOAL01070",1,4,0
"BOAL01071",1,4,0
"BOAL01072",1,4,0
"BOAL01073",1,4,0
"BOAL01074",1,4,0
"BOAL01075",1,4,0
"BOAL01076",1,4,0
"BOAL01077",1,4,0
"BOAL01078",1,4,0
"BOAL01079",1,4,0
"BOAL01080",1,4,0
"BOAL01081",1,4,0
"BOAL01082",1,4,0
"BOAL01083",1,4,0
"BOAL01129",1,4,0
"BOAL01130",1,4,0
"BOAL01131",1,4,0
"BOAL01132",1,4,0
"BOAL01133",1,4,0
"BOAL01134",1,4,0
"BOAL01135",1,4,0
"BOAL01136",1,4,0
"BOAL01137",1,4,0
"BOAL01138",1,4,0
"BOAL01139",1,4,0
"BOAL01140",1,4,0
"BOAL01141",1,4,0
"BOAL01142",1,4,0
"BOAL01143",1,4,0
"BOAL01144",1,4,0
"BOAL01372",1,4,0
"BOAL01373",1,4,0
"BOAL01374",1,4,0
"BOAL01375",1,4,0
"BOAL01376",1,4,0
"BOAL01377",1,4,0
"BOAL01378",1,4,0
"BOAL01379",1,4,0
"BOAL01380",1,4,0
"BOAL01381",1,4,0
"BOAL01382",1,4,0
"BOAL01383",1,4,0
